probability,prediction
0.028839743203999464,0
0.8777985000884257,1
0.1371178499910642,0
0.1777005952241985,0
0.8655407252920044,1
0.2866388625214735,0
0.8793025940661809,1
0.10407080822601382,0
0.021212985598585685,0
0.9241015835114083,1
0.1516351579672696,0
0.9610845635364533,1
0.5291078004928419,1
0.07760154752179681,0
0.9480361958165742,1
0.05495063806075946,0
0.8654785907677423,1
0.01934463242634933,0
0.23633385804175325,0
0.7757410719468795,1
0.11270435502339166,0
0.039300845833434406,0
0.9667490764975418,1
0.4547001929421464,0
0.09863019124794563,0
0.23943446437195573,0
0.2730928312988767,0
0.45096789097197126,0
0.09674551170915693,0
0.9753151213163282,1
0.9703249631198356,1
0.8655928960611949,1
0.34689743935179074,0
0.23415834006793845,0
0.9769616359403338,1
0.9701273710146657,1
0.9608318321144912,1
0.8321285889455547,1
0.019051868095632356,0
0.0601587577115395,0
0.5445822425451874,1
0.09087364756483815,0
0.34985740989143266,0
0.9804249410415509,1
0.08877742979364414,0
0.18757427612845276,0
0.07937339518057145,0
0.9056675294793223,1
0.736230729656628,1
0.12355018094092339,0
0.11486176800285317,0
0.17940720847579583,0
0.6334060000161185,1
0.01896428791664696,0
0.05758923102566543,0
0.9893095874985726,1
0.270138188385273,0
0.979521695697968,1
0.006806230412360121,0
0.21801501983527327,0
0.012586869908363324,0
0.08751900223027523,0
0.09756079726387029,0
0.7156275103827061,1
0.10637034995918236,0
0.9702917377113871,1
0.036252708410221886,0
0.07351760372465274,0
0.8644330462132694,1
0.07487977753820646,0
0.9744947296524202,1
0.03194845249465714,0
0.9514831931609973,1
0.9770751742997779,1
0.21976551661881477,0
0.9219671041533685,1
0.0763150708479659,0
0.2560041266434373,0
0.008024363025161378,0
0.8650365305167085,1
0.951989883456457,1
0.9151321095521581,1
0.06449014255169422,0
0.9518575874584136,1
0.012647152171054128,0
0.27761342189019395,0
0.9561074175697013,1
0.2661506203849044,0
0.9374951718473582,1
0.04361065679658589,0
0.02004298607471517,0
0.008288505746253123,0
0.17396646527662693,0
0.028683787070658318,0
0.21394988112345362,0
0.05359483665978642,0
0.9708559001116167,1
0.002753851151103993,0
0.04065415810900289,0
0.3382924404749909,0
0.7257548377998623,1
0.8893870495623368,1
0.9417925923817239,1
0.025402360193092548,0
0.9529714416407924,1
0.9704200237023752,1
0.19539845705668177,0
0.14621211889461502,0
0.9104015982065724,1
0.11157143076450853,0
0.00198544987197501,0
0.45195204600699096,0
0.5373858905834351,1
0.49520581161913657,0
0.18422615849932092,0
0.015851329477996348,0
0.03951702687942051,0
0.9665501515058248,1
0.6125259795700272,1
0.10816472049470172,0
0.09421057778469907,0
0.9434076133467022,1
0.1030033081786516,0
0.2404243607752937,0
0.789899286617424,1
0.8589474675613619,1
0.08431183556934992,0
0.07959900452862952,0
0.969090962050786,1
0.08921972381886065,0
0.012931435612123244,0
0.1506375851005445,0
0.031088689072230984,0
0.9635895491232584,1
0.9213739328294198,1
0.08683750218532443,0
0.027503811002415536,0
0.7792747219773087,1
0.040284337846646555,0
0.014963448374293151,0
0.9315471713243726,1
0.9581997775088054,1
0.0057895206428933916,0
0.4056779358654072,0
0.719959137626799,1
0.11476264437531718,0
0.059919603007356145,0
0.004166899318006717,0
0.9384507185694029,1
0.054292287812254335,0
0.35583058701524306,0
0.08514210826229651,0
0.026221279523301357,0
0.03747508453245733,0
0.009348427668461909,0
0.8045554013622394,1
0.2150247485627092,0
0.011992767994674202,0
0.061627818663168216,0
0.38994016208783916,0
0.08796994953137026,0
0.7364599607170867,1
0.9736254366165168,1
0.9543086020091615,1
0.020697912928355097,0
0.04768019518895535,0
0.9534071917556389,1
0.042817431486096555,0
0.33041629757440183,0
0.9733583104630745,1
0.7372053876079805,1
0.8270084640464581,1
0.9637675808129184,1
0.9356866041750932,1
0.46569053487872436,0
0.08195262025070953,0
0.24733715687837823,0
0.936697881833428,1
0.10732032709209084,0
0.943630693912111,1
0.5827159441830593,1
0.0559191756547981,0
0.042354417988377774,0
0.25131923347918006,0
0.06304554740584152,0
0.9867461732474152,1
0.11071932635974233,0
0.36163184431584655,0
0.9687751887472291,1
0.3148396934388153,0
0.03248374191796931,0
0.8824588864362262,1
0.04259373609835662,0
0.9420870417517117,1
0.09361221906488203,0
0.06899347206722219,0
0.5453273754025293,1
0.8144074678972927,1
0.15556013193308751,0
0.06041688644542347,0
0.025420125850331994,0
0.8815161151819386,1
0.9782307499815899,1
0.27227089244370156,0
0.9550191885397222,1
0.019187345904228065,0
0.009505476695437417,0
0.6001770069902734,1
0.779261182045814,1
0.9742254022553725,1
0.07477756316970602,0
0.9472993613867515,1
0.021108368792397688,0
0.9550542763185801,1
0.04405076206819057,0
0.7682548607445328,1
0.9213805729284243,1
0.4396727710683401,0
0.07993196891960275,0
0.10111383207285189,0
0.24489159615631378,0
0.8236933681271643,1
0.007996090414232528,0
0.07063106123261098,0
0.07222577831278178,0
0.0072830518641650265,0
0.9248799009618518,1
0.10021425128530782,0
0.31594065371641405,0
0.9480706661695405,1
0.15795598191692667,0
0.8950362364652118,1
0.029329871658001848,0
0.6283354611559745,1
0.014177418464470074,0
0.7867025298495073,1
0.7853003845330085,1
0.7235351314076288,1
0.012390490279276732,0
0.1452679708821668,0
0.3959525204810166,0
0.9678670237153549,1
0.14606882744499478,0
0.913070057531915,1
0.17005241559552584,0
0.0937125222667659,0
0.9803682400642373,1
0.962190232678768,1
0.922425321600845,1
0.8908699685090279,1
0.07877821704031025,0
0.035718381495662345,0
0.05982552398603112,0
0.580924615837827,1
0.9155355331522154,1
0.046353955778907115,0
0.02271745932971289,0
0.35141615717261726,0
0.7729208533791264,1
0.2091798989349181,0
0.9536373023572898,1
0.005683490615438937,0
0.050618754345100124,0
0.9873770428503083,1
0.9284837398747525,1
0.22283756783938619,0
0.04942982047310162,0
0.9897510825597999,1
0.7852803254555912,1
0.13325046697079088,0
0.3000622789197534,0
0.9457012408434468,1
0.008280764922845442,0
0.9761464452468585,1
0.18445468174606422,0
0.22488444722335468,0
0.5794689620937831,1
0.25996850211930045,0
0.12674534557443154,0
0.07620091745082043,0
0.9011217839627017,1
0.2783773605652834,0
0.049925868895389955,0
0.03375044802425324,0
0.9736055044468627,1
0.8414593535778317,1
0.972788707832457,1
0.6917355367551666,1
0.5634457501799264,1
0.023769332624286283,0
0.4232776889385303,0
0.0725417420041162,0
0.8668987086142558,1
0.8939458117021034,1
0.957901447609001,1
0.13545706814657127,0
0.890533880567008,1
0.053235130580587806,0
0.22964734168616624,0
0.9584433753509064,1
0.4750834599977675,0
0.023732379593953305,0
0.8214752848543461,1
0.9260960565248433,1
0.0249005043747528,0
0.052861172048947344,0
0.9345133695795502,1
0.6675405205106955,1
0.95953066121089,1
0.03517411693121877,0
0.004532419953480713,0
0.22105847271425216,0
0.8269624034135334,1
0.6192736091428925,1
0.2656665342824535,0
0.07594993034326714,0
0.9787137147509087,1
0.08638459921778248,0
0.033580874806120986,0
0.19825150187775736,0
0.03110315487105872,0
0.7912936231313192,1
0.015235922373415636,0
0.08694304593092689,0
0.001994873708872669,0
0.03452910514295864,0
0.037667883285814344,0
0.0837894092279947,0
0.9368058705287177,1
0.04535511976879936,0
0.034999212804069646,0
0.0580968785934684,0
0.025050407176310997,0
0.07845470857223989,0
0.24395072058925654,0
0.09461393067171778,0
0.9814029687366252,1
0.9380260509094007,1
0.9868600532183539,1
0.5148421390941372,1
0.07068039460028927,0
0.2750662245130305,0
0.937952469396893,1
0.017128069171209393,0
0.8699010189709407,1
0.012610624480334275,0
0.07248521051231856,0
0.03358156968900327,0
0.9447660022819017,1
0.57832629362852,1
0.9481458286142691,1
0.6940790517050757,1
0.19240642048315426,0
0.013834152578397915,0
0.16435520333546272,0
0.9577625995126028,1
0.07803575462592811,0
0.9664153672565058,1
0.9003468996865895,1
0.9408821175729111,1
0.40963187227984266,0
0.026604447821415605,0
0.9227328606487922,1
0.18646654516887165,0
0.03429885524006424,0
0.04153976200130229,0
0.023163773322357212,0
0.04465139140542409,0
0.03118335721371822,0
0.9694048456762984,1
0.15364781063980892,0
0.6814440688854676,1
0.3113471969872315,0
0.4249491079889064,0
0.9105303122477217,1
0.9562707643042445,1
0.05824517296668698,0
0.8542234825256849,1
0.017647669054654525,0
0.006317820087807571,0
0.4508585728351618,0
0.26444871679472365,0
0.9575934664038821,1
0.4833108709431864,0
0.9369175711175427,1
0.7543201175737926,1
0.4754309249786129,0
0.38104142897503923,0
0.9344177251819876,1
0.038771333658029594,0
0.9162191878058181,1
0.8312475521701038,1
0.08779646978739726,0
0.045066349047136134,0
0.08660030366992078,0
0.7395104938800264,1
0.00815497238266351,0
0.010120504477696014,0
0.12857192856245825,0
0.9573375375260663,1
0.141044220005012,0
0.9659598320269949,1
0.7084414780849267,1
0.05467446913599279,0
0.0378089597567553,0
0.09887013084588966,0
0.008319760943499024,0
0.5197602085105627,1
0.07647633828381245,0
0.9575865043624928,1
0.16800526628215873,0
0.14015119448683847,0
0.21571630694315405,0
0.7608098990388292,1
0.9902077909947524,1
0.7926771115122883,1
0.0385474789985476,0
0.01234697084089877,0
0.1743958014447923,0
0.18770000186652017,0
0.6902171327147599,1
0.5105847744759034,1
0.955840200200909,1
0.8561995767003351,1
0.030200265842346054,0
0.6183702255154574,1
0.48820908099883725,0
0.9561746138375564,1
0.1567173432332947,0
0.9195412486066242,1
0.12738885173059408,0
0.051558524698964006,0
0.30583277008922544,0
0.6016385814481359,1
0.6562322249082139,1
0.9448433978074877,1
0.9704758686658107,1
0.03135890561976088,0
0.9625952596561578,1
0.019573827606863593,0
0.6221406659912307,1
0.9918192160470225,1
0.8403384822168837,1
0.09649113738627005,0
0.04558433916096496,0
0.47403862126948154,0
0.6790570604490779,1
0.05545469727166707,0
0.20493141186686556,0
0.08527931692645326,0
0.8576314465663458,1
0.02757496067410024,0
0.019588392883141167,0
0.9887988602172679,1
0.02944915120918632,0
0.030158546749779046,0
0.12714297104018268,0
0.9056642870904544,1
0.42986288682420276,0
0.07469261714587228,0
0.0019599512988834975,0
0.9111752525936987,1
0.9245080656594034,1
0.7975992153019713,1
0.87723177856416,1
0.945139983919631,1
0.1563939620199848,0
0.5442716221546884,1
0.015395043814981718,0
0.8971408636168328,1
0.07592072863152498,0
0.0577946493306877,0
0.009332962941945439,0
0.001708363939814212,0
0.20680662062614408,0
0.01005447486213997,0
0.9674089908450489,1
0.08631953622098841,0
0.0624939171237778,0
0.14078898993484065,0
0.08633699604320311,0
0.9514886329551325,1
0.8694162954395276,1
0.06806157893942727,0
0.006019785791835097,0
0.35209353258304804,0
0.9286506266332798,1
0.08492487500032493,0
0.8411262469980665,1
0.010656680831624018,0
0.9337845225559255,1
0.9608179393417806,1
0.20540509985331545,0
0.013516797870013919,0
0.2534702478358019,0
0.8508063731154702,1
0.5349023391435028,1
0.39557690336353285,0
0.7416788843273296,1
0.9718644148215076,1
0.9313387094271697,1
0.017681617842013622,0
0.9755387723712643,1
0.2843946614043121,0
