probability,prediction
0.9619111773668245,1
0.004693612005159719,0
0.08541438886515323,0
0.537290700583506,1
0.031696248147176594,0
0.10995117586676545,0
0.8338618163569392,1
0.1452373951086773,0
0.055298311736656114,0
0.20226739013287748,0
0.8483755164776051,1
0.4518454552936596,0
0.9690306204706249,1
0.8140236232959858,1
0.27858493688863384,0
0.17922011397085916,0
0.019985781506452662,0
0.037560582360354665,0
0.25832025976692,0
0.09070889515392358,0
0.026694955596542697,0
0.2530470832888081,0
0.9575472036465652,1
0.07049905772692107,0
0.9686563117491515,1
0.8875334966350649,1
0.8924430063031471,1
0.9284019841358608,1
0.09237768666371816,0
0.6326390228824996,1
0.9828122330331003,1
0.9567063483430913,1
0.013769890599756019,0
0.025287561710707094,0
0.9642306187447061,1
0.04560405214689322,0
0.08026789968226196,0
0.12393436978515444,0
0.9686411955285453,1
0.01159720389257482,0
0.1383161410946156,0
0.10934373490673574,0
0.8915457946950217,1
0.053765063333387555,0
0.005134397386360508,0
0.9412144511007184,1
0.05870997943486894,0
0.02269174123348086,0
0.0868882427300365,0
0.9569449934545763,1
0.2418121989147736,0
0.9231273113774153,1
0.005946797394386705,0
0.9374999565601794,1
0.9098649003038157,1
0.18484541091954132,0
0.00836299685287802,0
0.6286278337499251,1
0.9382855306017099,1
0.020546191432201974,0
0.8940030689119381,1
0.009959516862398727,0
0.06453955162288735,0
0.9452720011641828,1
0.9051942441639971,1
0.8654428408797171,1
0.8834177274088011,1
0.015770800988529014,0
0.9755461910432471,1
0.275278011893177,0
0.007081356760696913,0
0.21476023216763168,0
0.05114582717574215,0
0.01689060306411343,0
0.05324369744250678,0
0.9879096821966121,1
0.9330587801627452,1
0.428909355796269,0
0.13889303496910604,0
0.751131596662815,1
0.41843968784716284,0
0.9425145140916967,1
0.8932940414844037,1
0.07648749770588971,0
0.7103699344597584,1
0.4612049007687083,0
0.9478198222908801,1
0.9682817266649156,1
0.6788889096760702,1
0.7554151920800604,1
0.14898240788377273,0
0.0013199963149646606,0
0.10719674375864453,0
0.4257013938197323,0
0.0017169338535514154,0
0.9484267275438486,1
0.16508636106349675,0
0.010908662744556605,0
0.03875273830223123,0
0.9169755577246617,1
0.022222366100956244,0
0.002503618087833089,0
0.9798321658543951,1
0.013739098829913372,0
0.9851933462051323,1
0.07214375111722467,0
0.11186437808107104,0
0.9542128233599928,1
0.050596093864997395,0
0.9677219134574803,1
0.021703684690375095,0
0.9745870711452489,1
0.1058542599996657,0
0.06387538519424803,0
0.9600025065763839,1
0.009259672729671273,0
0.6348566204739733,1
0.9817895642489155,1
0.07716769956917091,0
0.6194007384018206,1
0.969496388769139,1
0.03513656211472284,0
0.07173595992343933,0
0.3852832279183872,0
0.8833797999966773,1
0.9442906679281445,1
0.13525793699634936,0
0.9907078412701567,1
0.4062329531893438,0
0.011104561574870006,0
0.9505312172811057,1
0.11585525029478527,0
0.9750966364057547,1
0.916511987258676,1
0.9451601917983878,1
0.13334146857103701,0
0.014304477675497066,0
0.16677755562700858,0
0.2420836547556142,0
0.3815949659057004,0
0.002507821300622539,0
0.98906020623739,1
0.9573157419645574,1
0.053616900468972835,0
0.029211314526389857,0
0.6325213929906331,1
0.07992384415462195,0
0.01632587391043868,0
0.006212707733674732,0
0.9052360288529917,1
0.06439991733660709,0
0.592851759599988,1
0.1922752990317122,0
0.8294449115211111,1
