index,y_true,y_pred,y_proba
3,0,0,0.005265491155604741
7,1,1,0.9985924513352304
22,0,0,0.0022606421233669263
23,0,0,0.2144429782119173
26,1,1,0.9988691340067077
29,0,0,0.0025908366741275867
31,0,0,0.01766246143283157
34,0,0,0.01540179604928877
36,0,0,0.10629013642961706
39,0,0,0.010671384153703172
45,1,1,0.999599488118295
62,0,0,0.00518952293171144
78,0,0,0.46541745394841727
82,0,0,0.0370399055239318
88,1,1,0.9743303560721688
89,0,0,0.005780100636891972
93,1,1,0.994225730080154
98,0,0,0.0002981017135850886
106,0,0,0.0021884849986069724
111,0,0,0.08562779328088152
114,1,1,0.9982809476657697
116,0,0,0.001788362109770923
131,0,0,0.3307274897980258
133,0,0,0.04503556598972671
135,1,1,0.9985083689938324
145,0,0,0.0015029279026332401
164,1,1,0.9963419570497648
168,1,1,0.9587398579932948
176,1,1,0.9996076865518077
185,0,0,0.00037661028764360494
193,0,0,0.002849979003972646
200,1,1,0.9991870270164109
203,1,1,0.9964581324020205
213,1,1,0.998949838559684
214,0,0,0.0009026008710393642
216,0,0,0.0004045934840167719
220,0,0,0.0021887671155746513
224,0,0,0.0013263892588033623
228,0,0,0.05625107195783777
229,0,0,0.0015567330466415314
232,1,1,0.9175278616885933
241,1,1,0.9972311208137197
255,0,0,0.009700191751842505
259,1,1,0.9761359482387214
261,0,0,0.3649989528258696
271,0,0,0.0011258367797530523
274,0,0,0.10068510378751291
296,1,1,0.9721972206415598
300,1,1,0.952870917949594
303,1,1,0.9976242829577109
304,0,0,0.0025636116545037693
317,1,1,0.7463624513278864
318,0,0,0.00018644117788711766
320,0,0,0.03736031345068906
324,1,1,0.9992985396537403
331,1,1,0.9986730795499396
332,0,0,0.0029582142651822115
344,0,0,0.1716881179076401
348,1,1,0.9997017676785469
351,1,1,0.9980756835285184
352,0,0,0.0006496183091574352
353,1,1,0.9968551029793543
359,0,0,0.028421262209446983
367,1,1,0.9988246655491281
368,1,1,0.9987414694766584
375,1,1,0.9983444414022107
379,1,1,0.9966365687199211
381,0,0,0.0005125437382193009
386,1,1,0.9983196306812724
388,1,1,0.9986224503450828
398,1,1,0.9996046733140554
405,0,0,0.001145982584968836
406,1,1,0.9970664937951995
407,0,0,0.03454048345156208
408,1,1,0.9644315766544086
409,1,1,0.9996381459200698
425,0,0,0.0010395706467546497
427,1,1,0.716645904913075
439,0,0,0.00939619959740949
450,1,1,0.9991320982428482
457,0,0,0.0029873542368042062
458,1,1,0.998558678620839
459,0,0,0.022997084843600888
465,1,1,0.9991921579020816
479,1,1,0.9880860366878538
481,1,1,0.9985070977266167
490,0,0,0.0004377013851662293
498,0,0,0.003220639628774373
506,0,0,0.003666994266296328
511,1,1,0.9433138569393307
513,0,0,0.0005560068579616943
525,1,1,0.9688010668106802
526,0,0,0.002142977776819652
528,0,0,0.003980071475207771
537,1,1,0.9930221285744164
541,1,1,0.9989652464667461
546,1,1,0.6874713875807293
547,1,1,0.9963654687242345
552,0,0,0.011610732379483058
554,0,0,0.00043108071008810336
577,1,1,0.9974882707264764
579,0,0,0.08594568718966097
580,1,1,0.9957418535987258
593,1,1,0.9983707365807007
611,0,0,0.00377729476952762
612,0,0,0.13268096615539846
614,0,0,0.01342702876583074
616,1,1,0.9988802964271147
619,1,1,0.9970031764559938
626,1,1,0.8550856927780204
631,1,1,0.9997352936218731
651,1,1,0.9974523152525283
657,0,0,0.001514842478942023
661,0,0,0.0018226675580485458
663,0,0,0.0017420211352193438
666,1,1,0.9328514868338539
671,0,0,0.019349109114587575
674,0,1,0.6669754843486891
678,0,0,0.022988883179011738
679,0,0,0.0018228395089825346
682,1,1,0.9995024302191075
702,0,0,0.011479093107549342
711,0,0,0.00222887972159104
712,0,0,0.0038513390789403686
718,0,0,0.363575416624143
720,1,1,0.9328514868338539
733,0,0,0.0010883876236290424
741,1,1,0.9997464787211671
750,0,0,0.06334766491561734
762,0,0,0.005697664653529635
765,0,0,0.0169679560444688
769,0,0,0.01698071371334279
784,1,0,0.08046850735467585
786,0,0,0.003959487159459798
790,1,1,0.9929410699949979
801,1,1,0.9977392254097924
803,0,0,0.008121797611938061
807,1,1,0.9985625003770535
808,1,1,0.9985134830969805
821,0,0,0.025879501493900038
825,1,1,0.995171267495223
829,0,0,0.01571764264929262
840,0,0,0.0009154983315392182
847,0,0,0.00950244826849126
864,0,0,0.0002686640120571414
876,1,1,0.9971024388140161
886,0,0,0.001507428510169971
891,0,0,0.1217150458979
895,0,0,0.0047590557788306466
907,1,1,0.9981680044008874
912,1,1,0.9989155387434238
913,1,1,0.9989954634912929
915,1,1,0.9930726409127
921,0,0,0.0005454702568104667
927,1,1,0.9992304341043091
939,1,1,0.9326679807320156
950,0,0,0.04338607742581164
969,0,0,0.017525331691181544
979,1,1,0.9994139710584734
980,0,0,0.002602492763384114
981,1,1,0.9972226136018932
982,0,0,0.001173958770135551
983,1,1,0.8815602065200159
990,1,1,0.9135941729979598
997,0,0,0.0015353058915163259
1000,0,0,0.018499654134922102
1002,1,1,0.9936481478514336
1009,0,0,0.001953375282837338
1012,0,0,0.003809854428424176
1019,1,1,0.9978219402488891
1021,1,1,0.9978854775856872
1025,1,1,0.9978139874951129
1033,0,0,0.001156460500465494
1034,1,1,0.8502323119666437
1039,0,0,0.001138826660707764
1048,0,0,0.0016572014434788048
1051,0,0,0.0071815460264414484
1060,0,0,0.0017860372378118816
1066,1,1,0.9996605921878867
1076,0,0,0.0019761044916793784
1089,1,1,0.9968483349014721
1095,0,0,0.18527339061689158
1101,1,1,0.9996022309182919
1104,0,0,0.1721639174172276
1113,1,1,0.997820383716986
1126,0,0,0.0036931869149025884
1127,0,0,0.0893489659497528
1136,0,0,0.0017457844719664167
1138,0,0,0.2644249661010571
1139,1,1,0.997793380389513
1143,1,1,0.9901154935758125
1144,0,0,0.0019347088772436332
1150,1,1,0.999560439556208
1152,1,1,0.9975175257732903
1153,0,0,0.0036771703255751922
1160,1,1,0.9980014186793047
1168,0,0,0.01419823613678723
1175,0,0,0.3100898136015948
1179,1,1,0.9993471972123237
1180,0,0,0.11864661678003267
1181,0,0,0.009967652321429451
1189,0,0,0.25057558828524923
1199,1,1,0.9934723166980121
1200,0,0,0.012714608143107426
1201,0,0,0.09432097810919599
1209,1,1,0.989404686099121
1225,0,0,0.026111715359738077
1234,0,0,0.0018271847901504593
1235,0,0,0.001932550411566655
1264,1,0,0.31604641192375105
1269,1,1,0.9648637271668122
1273,0,0,0.00182563822697585
1274,1,1,0.9965064302838263
1276,0,0,0.0023062936702897083
1278,0,0,0.0013563793739698815
1282,1,1,0.9662469866768528
1286,0,0,0.05068557550441714
1288,1,1,0.9984824821454079
1293,1,1,0.8987959758945854
