combined_row_id,y_true,y_pred_proba,y_pred_label
4,1,0.8900095679316748,1
8,0,0.18277510400600486,0
28,0,0.4295784632003036,0
38,1,0.2975021377830573,0
41,0,0.4780665477911071,0
42,1,0.9298662846665897,1
46,0,0.21836399859464262,0
48,1,0.8667417958670159,1
60,0,0.045040836052961095,0
63,1,0.9643594726565825,1
64,1,0.9142786701891545,1
69,1,0.4871139918622877,0
70,1,0.9774493895729639,1
73,0,0.01899855849515305,0
83,1,0.5423561364114035,1
87,0,0.1622164533730539,0
90,1,0.01874814926322146,0
100,0,0.07367156601338157,0
103,0,0.07806759593968848,0
105,0,0.016772284900838597,0
113,0,0.04054612178220448,0
122,0,0.028765888343961144,0
124,0,0.007491696171995428,0
126,1,0.9495329309646079,1
129,1,0.5448318767975111,1
157,0,0.3597203670471065,0
165,1,0.7371019035155312,1
192,0,0.06944439745541266,0
201,1,0.9762466127429474,1
202,0,0.09969826308522688,0
211,0,0.018457382598526008,0
222,1,0.8877906022930109,1
223,0,0.04315513942271833,0
231,1,0.7940032106388821,1
234,0,0.6430194923290096,1
245,1,0.9813473981450894,1
250,0,0.019401399714757964,0
257,0,0.0714554249619655,0
266,0,0.3166070265582226,0
267,1,0.6586746116507556,1
273,0,0.24467771136847674,0
280,0,0.9099367226865934,1
285,0,0.15542335751083355,0
291,0,0.16836393252138931,0
312,1,0.9709245572338447,1
316,0,0.15301835315923087,0
326,0,0.10066978489136645,0
330,0,0.055599204406463536,0
350,0,0.02559354906718177,0
354,1,0.705024723930607,1
355,1,0.9481922868985295,1
356,0,0.2869424005178805,0
361,1,0.020228358642851666,0
372,0,0.02050455444516644,0
419,0,0.010491992083877376,0
423,0,0.5765495791815143,1
433,1,0.5768511040256147,1
435,1,0.8050578507699412,1
437,0,0.03715919778888524,0
438,0,0.035718381495662345,0
441,1,0.9409551749275804,1
448,1,0.8371347487285047,1
466,0,0.09197819261610969,0
473,1,0.9406591701414588,1
494,1,0.9392604575673009,1
500,1,0.9502978885911976,1
505,0,0.023163773322357355,0
510,1,0.5079222944882988,1
515,1,0.6851959187529942,1
517,1,0.9714681931115611,1
522,1,0.5960597526856145,1
536,0,0.8310572571488005,1
538,0,0.04721499472114134,0
539,1,0.8136750604160137,1
544,1,0.8824588864362264,1
545,0,0.04193425533380917,0
549,0,0.04890181601442354,0
550,1,0.8338503870589953,1
553,0,0.3350299027735962,0
560,1,0.9358045483008846,1
578,0,0.020216758247706364,0
597,0,0.03900192025626518,0
600,1,0.5029232641171737,1
606,0,0.023393719488331334,0
608,1,0.21890823392141906,0
610,1,0.9612546352886902,1
617,0,0.0617321726638266,0
623,1,0.9471947349003789,1
625,1,0.8781249952049462,1
635,0,0.8492837031557252,1
650,1,0.8826219993626947,1
653,1,0.9269264578234124,1
665,1,0.4515139218951584,0
667,0,0.010729230521443348,0
669,0,0.3208677872476756,0
689,0,0.06562062914524706,0
696,1,0.6987594846392465,1
704,0,0.10467601414614885,0
709,1,0.7575412222078355,1
719,0,0.07390677367728632,0
721,0,0.04733878956189717,0
734,0,0.03409855921299286,0
736,1,0.3302943946449588,0
738,1,0.6059043019127816,1
745,0,0.007605530856974735,0
753,0,0.7101477210729639,1
760,1,0.8070359831319306,1
772,0,0.045916893708849923,0
775,1,0.961857580191742,1
782,1,0.9299156112364653,1
783,0,0.0273312269567066,0
