combined_row_id,y_true,y_pred_proba,y_pred_label
3,0,0.16850915440700717,0
7,1,0.9856170189316117,1
22,0,0.11166957926690595,0
23,0,0.06217057939619203,0
26,1,0.9341891172201916,1
29,0,0.07059559824884798,0
31,0,0.06361239550871267,0
34,0,0.05742629866345344,0
36,0,0.7235042257682197,1
39,0,0.04671672654956034,0
45,1,0.9647173533446171,1
62,0,0.09046527916971543,0
78,0,0.43847769230275946,0
82,0,0.21381804661450893,0
88,1,0.4391684472600035,0
89,0,0.02355322993172226,0
93,1,0.6489536056882531,1
98,0,0.010745699950695775,0
106,0,0.014787007810130726,0
111,0,0.8886474669968173,1
114,1,0.961465303738365,1
116,0,0.0030884817011901248,0
131,0,0.2506500867998591,0
133,0,0.49880713271102084,0
135,1,0.9618650838849371,1
145,0,0.09847930941358164,0
164,1,0.9375522098067866,1
168,1,0.8330587170867966,1
176,1,0.93141538225917,1
185,0,0.017734735734060918,0
193,0,0.05685155914387273,0
200,1,0.9819099143791936,1
203,1,0.8995617184814318,1
213,1,0.894347482352565,1
214,0,0.004089250895210094,0
216,0,0.014779308075334077,0
220,0,0.04984210841385875,0
224,0,0.04134436679793566,0
228,0,0.24084732963198113,0
229,0,0.014546232159280822,0
232,1,0.7881704433237257,1
241,1,0.953399571180239,1
255,0,0.23885241163735024,0
259,1,0.9288642321507865,1
261,0,0.6326841657619736,1
271,0,0.03310177261092114,0
274,0,0.41243709009036184,0
296,1,0.8748306704447385,1
300,1,0.8484831317892263,1
303,1,0.9792332910134306,1
304,0,0.02990742881319206,0
317,1,0.7068594796769528,1
318,0,0.0016875434397075322,0
320,0,0.5791643940950004,1
324,1,0.9358558159710264,1
331,1,0.9641784764099914,1
332,0,0.028019812814575128,0
344,0,0.28529613625419026,0
348,1,0.9764499569428258,1
351,1,0.8853141890666852,1
352,0,0.01852601234014382,0
353,1,0.9784609130462174,1
359,0,0.07223580179266822,0
367,1,0.990656632834355,1
368,1,0.9866776754457841,1
375,1,0.9355081803299261,1
379,1,0.9798519382879781,1
381,0,0.009808878904638723,0
386,1,0.5593428891655631,1
388,1,0.9706306484058417,1
398,1,0.8855206217379568,1
405,0,0.02393263130187575,0
406,1,0.8823219204766328,1
407,0,0.13709371338953505,0
408,1,0.9115856745211495,1
409,1,0.8190128913566807,1
425,0,0.04115524879162367,0
427,1,0.7533353295577189,1
439,0,0.4633166687524274,0
450,1,0.9872749951765947,1
457,0,0.13759625249999205,0
458,1,0.9666794282196628,1
459,0,0.8191951122415776,1
465,1,0.9596245522762459,1
479,1,0.7774490183257671,1
481,1,0.9456474190503239,1
490,0,0.08800350267071767,0
498,0,0.1231844419465054,0
506,0,0.08648755567783373,0
511,1,0.740333377837216,1
513,0,0.022894107361846106,0
525,1,0.9034834130011339,1
526,0,0.004259342871886768,0
528,0,0.2133742611331207,0
537,1,0.7627722828038217,1
541,1,0.9614160686388051,1
546,1,0.7542882385172052,1
547,1,0.9806748865015391,1
552,0,0.09660481116452829,0
554,0,0.1034859520194297,0
577,1,0.9710928148078122,1
579,0,0.46862730752102566,0
580,1,0.8954265267311982,1
593,1,0.9600309936487136,1
611,0,0.7472182852344814,1
612,0,0.6221366644056707,1
614,0,0.07456806710763624,0
616,1,0.9851056767496471,1
619,1,0.9434618126932601,1
626,1,0.2223394425819957,0
631,1,0.5609511354170161,1
651,1,0.45491052667741216,0
657,0,0.018660788422669928,0
661,0,0.04290022926085543,0
663,0,0.01892642033115522,0
666,1,0.8935622953692561,1
671,0,0.2184391308233888,0
674,0,0.27637523640133554,0
678,0,0.4316121731863641,0
679,0,0.05896569070732089,0
682,1,0.9624034638125524,1
702,0,0.0886093314523949,0
711,0,0.0792222533531719,0
712,0,0.06724432753797513,0
718,0,0.25661793137069955,0
720,1,0.9354522895128721,1
733,0,0.04011661454820729,0
741,1,0.19349285208848968,0
750,0,0.04060585150635276,0
