row_id,y_true,id,y_prob,y_pred
35277,1,111847,0.9619111773668241,1
10688,1,30761,0.004693612005159711,0
69566,0,109508,0.08541438886515293,0
85196,0,46641,0.5372907005835059,1
114743,0,116545,0.03169624814717666,0
93014,0,15730,0.10995117586676555,0
85030,1,4644,0.833861816356938,1
64873,0,21813,0.14523739510867725,0
88803,0,97497,0.05529831173665607,0
12878,1,51246,0.2022673901328763,0
70315,0,52301,0.8483755164776051,1
75712,0,99119,0.45184545529365794,0
62244,1,117,0.9690306204706249,1
59706,1,76446,0.8140236232959847,1
66676,0,35231,0.27858493688863434,0
3533,0,56016,0.1792201139708593,0
26147,0,84020,0.01998578150645272,0
37259,0,65761,0.037560582360354595,0
103484,0,24669,0.258320259766919,0
23588,0,42339,0.0907088951539234,0
37852,0,93639,0.026694955596542745,0
47248,0,70114,0.25304708328880854,0
116103,1,97629,0.957547203646565,1
21839,0,80190,0.07049905772692074,0
104623,1,42011,0.9686563117491512,1
12276,1,37351,0.8875334966350649,1
118260,1,49870,0.8924430063031471,1
121788,1,10427,0.9284019841358604,1
32103,0,82742,0.09237768666371812,0
34375,1,8047,0.6326390228824998,1
23713,1,31446,0.9828122330331003,1
32978,1,75958,0.9567063483430909,1
86140,0,4942,0.01376989059975604,0
120422,0,47044,0.025287561710707233,0
88041,1,64142,0.9642306187447061,1
74493,0,102478,0.045604052146893295,0
79383,0,88251,0.08026789968226236,0
99023,1,106956,0.12393436978515389,0
127536,1,93598,0.9686411955285453,1
41598,1,55754,0.01159720389257478,0
37985,1,119805,0.13831614109461587,0
106904,0,9590,0.10934373490673595,0
86665,1,8783,0.891545794695021,1
117807,0,67937,0.053765063333387576,0
93085,0,102526,0.005134397386360508,0
14777,1,82006,0.9412144511007183,1
32002,0,16615,0.05870997943486867,0
2128,0,53810,0.022691741233480844,0
22711,0,38991,0.08688824273003658,0
72902,1,105635,0.9569449934545761,1
128296,0,94645,0.24181219891477362,0
17543,1,117672,0.9231273113774146,1
11718,0,51839,0.005946797394386726,0
96409,1,44637,0.9374999565601791,1
106710,1,10297,0.9098649003038148,1
72724,1,114091,0.18484541091954076,0
58028,0,53063,0.00836299685287807,0
25976,1,28120,0.6286278337499254,1
54946,1,47201,0.9382855306017092,1
17257,1,1291,0.020546191432201866,0
96961,1,53843,0.8940030689119377,1
123782,0,59717,0.009959516862398692,0
90687,0,18826,0.06453955162288708,0
11518,1,38321,0.9452720011641824,1
124630,1,55574,0.9051942441639963,1
97970,0,27383,0.8654428408797169,1
70407,1,32596,0.8834177274088006,1
126364,0,117627,0.015770800988528916,0
127335,1,63166,0.9755461910432469,1
115858,0,12328,0.2752780118931766,0
129070,0,51658,0.007081356760696913,0
14976,0,107100,0.21476023216763168,0
84075,1,103678,0.05114582717574208,0
107199,0,731,0.016890603064113417,0
103142,0,76518,0.05324369744250673,0
49864,1,97402,0.9879096821966119,1
10502,1,56319,0.9330587801627447,1
101935,1,100232,0.4289093557962691,0
117398,0,48775,0.13889303496910577,0
104048,1,46896,0.7511315966628139,1
125448,1,38837,0.4184396878471605,0
124365,1,68845,0.9425145140916965,1
55555,0,4451,0.8932940414844023,1
111174,0,43141,0.07648749770588978,0
65658,0,105447,0.7103699344597582,1
109770,0,46146,0.461204900768708,0
103428,1,112880,0.9478198222908804,1
79132,1,119399,0.9682817266649154,1
68638,0,116698,0.6788889096760701,1
112328,1,126133,0.7554151920800608,1
87421,0,53344,0.14898240788377226,0
46587,0,47541,0.0013199963149646723,0
42016,0,80862,0.10719674375864492,0
62727,0,91328,0.42570139381973204,0
29214,0,74717,0.0017169338535514202,0
21148,1,97727,0.9484267275438488,1
68796,0,14636,0.16508636106349764,0
65191,0,8587,0.010908662744556728,0
117128,1,88506,0.03875273830223124,0
82751,1,74076,0.9169755577246619,1
19510,0,95496,0.022222366100956244,0
16251,0,2195,0.0025036180878331067,0
92325,1,103988,0.9798321658543951,1
27475,0,9334,0.013739098829913397,0
11729,1,23225,0.9851933462051323,1
100954,0,830,0.07214375111722497,0
37822,0,78213,0.11186437808107108,0
1465,1,57729,0.9542128233599921,1
38858,0,71501,0.050596093864997665,0
53631,1,100124,0.9677219134574803,1
106053,0,14586,0.021703684690375133,0
108484,1,120101,0.9745870711452489,1
17527,0,107442,0.1058542599996652,0
127572,1,45180,0.063875385194248,0
125254,1,29216,0.9600025065763836,1
93624,0,6256,0.00925967272967124,0
6883,1,90617,0.6348566204739721,1
48310,1,70087,0.9817895642489155,1
9446,0,53219,0.07716769956917084,0
91783,1,125847,0.6194007384018206,1
104409,1,99415,0.9694963887691388,1
45066,0,116446,0.03513656211472284,0
10316,1,39924,0.07173595992343947,0
89702,1,69311,0.3852832279183873,0
58882,1,14276,0.8833797999966764,1
80425,1,5216,0.9442906679281443,1
108314,0,105224,0.13525793699634928,0
27707,1,125758,0.9907078412701567,1
105132,0,45505,0.40623295318934166,0
92136,0,92375,0.011104561574870095,0
30005,1,100221,0.9505312172811057,1
49292,1,24984,0.11585525029478552,0
100606,1,96339,0.9750966364057547,1
98406,1,3312,0.916511987258676,1
82280,1,103616,0.9451601917983872,1
83867,0,89930,0.1333414685710366,0
67937,0,35507,0.014304477675497126,0
63719,0,92106,0.16677755562700797,0
59952,1,60767,0.242083654755613,0
106474,0,127741,0.3815949659057003,0
64892,0,91637,0.0025078213006225277,0
88371,1,16370,0.98906020623739,1
89811,1,93350,0.9573157419645574,1
51497,0,61826,0.0536169004689727,0
106798,0,76871,0.02921131452638967,0
121854,0,63429,0.6325213929906321,1
4268,0,117002,0.07992384415462181,0
30323,0,58450,0.016325873910438722,0
101210,1,99847,0.006212707733674732,0
122874,1,9666,0.9052360288529915,1
106010,0,34755,0.06439991733660717,0
90088,0,14059,0.592851759599989,1
62174,0,5182,0.19227529903171225,0
46864,1,128962,0.829444911521111,1
48524,0,95523,0.12168755426669858,0
92297,1,56253,0.8949416509307677,1
41608,1,26727,0.9520807364803677,1
116062,0,78832,0.23264031967194795,0
125443,0,13370,0.010310728290723594,0
29952,0,64959,0.3528139756037793,0
65435,0,20832,0.03723158181601561,0
124576,0,32813,0.12186497677002071,0
