row_id,y_true,id,y_prob,y_pred
23697,0,4273,0.028839743203999613,0
3185,1,44373,0.8777985000884252,1
84926,0,20094,0.13711784999106347,0
95685,1,128877,0.17770059522419857,0
20970,1,72118,0.8655407252920047,1
68553,0,80977,0.28663886252147297,0
116974,1,66651,0.8793025940661804,1
43342,0,6403,0.10407080822601357,0
86493,0,103721,0.021212985598585685,0
5674,1,110863,0.9241015835114078,1
98445,0,128821,0.15163515796726956,0
7800,1,33210,0.9610845635364529,1
66387,0,44660,0.5291078004928403,1
32738,1,84089,0.0776015475217973,0
108915,1,81187,0.9480361958165738,1
75592,0,109897,0.05495063806075909,0
72342,1,109030,0.8654785907677424,1
64573,0,88670,0.019344632426349397,0
12223,0,38545,0.23633385804175283,0
125351,1,86782,0.7757410719468777,1
93073,0,69758,0.11270435502339157,0
21695,0,47908,0.03930084583343437,0
72846,1,82800,0.9667490764975415,1
38639,0,69774,0.45470019294214603,0
61916,0,126751,0.09863019124794557,0
67282,0,36736,0.2394344643719564,0
71818,0,44744,0.2730928312988746,0
72769,0,61680,0.4509678909719718,0
95152,0,126756,0.09674551170915717,0
47423,1,96788,0.975315121316328,1
86587,1,127790,0.9703249631198354,1
31625,1,54441,0.8655928960611936,1
61181,0,35499,0.3468974393517888,0
39062,0,58833,0.23415834006793684,0
47373,1,73296,0.9769616359403334,1
124324,1,30907,0.9701273710146655,1
50062,1,4622,0.9608318321144906,1
70039,0,106755,0.8321285889455539,1
26414,0,109672,0.01905186809563224,0
91460,0,56719,0.060158757711539654,0
36698,1,12397,0.544582242545186,1
81500,0,5110,0.09087364756483811,0
125008,0,119777,0.3498574098914322,0
28744,1,60473,0.9804249410415509,1
15834,0,18342,0.08877742979364471,0
102818,0,125900,0.1875742761284527,0
85208,0,123908,0.07937339518057171,0
12684,1,53806,0.9056675294793219,1
112180,1,49857,0.7362307296566263,1
24492,0,86046,0.12355018094092347,0
47566,1,41467,0.11486176800285293,0
99148,0,1422,0.1794072084757948,0
3727,1,28277,0.6334060000161198,1
107961,0,1290,0.018964287916647025,0
13378,0,117516,0.05758923102566564,0
89353,1,102199,0.9893095874985726,1
113320,0,73395,0.27013818838527115,0
121624,1,68042,0.979521695697968,1
36888,0,51099,0.0068062304123601815,0
30791,0,1201,0.2180150198352726,0
12023,0,77034,0.01258686990836338,0
51847,1,100777,0.08751900223027557,0
111153,0,30985,0.0975607972638699,0
126897,1,27121,0.7156275103827064,1
66913,0,64328,0.1063703499591821,0
72040,1,114109,0.9702917377113869,1
31935,0,80016,0.036252708410221934,0
53806,1,55220,0.07351760372465255,0
64739,1,103523,0.8644330462132683,1
99134,0,3701,0.07487977753820634,0
80614,1,75401,0.9744947296524202,1
82475,0,59639,0.031948452494657,0
120357,1,114832,0.9514831931609973,1
24244,1,110829,0.9770751742997779,1
27384,0,85935,0.21976551661881383,0
29700,1,93798,0.9219671041533681,1
127138,0,50249,0.0763150708479655,0
23279,0,121284,0.25600412664343564,0
43180,1,16409,0.008024363025161371,0
46509,1,57406,0.8650365305167088,1
79543,1,66810,0.951989883456457,1
111476,1,70085,0.9151321095521577,1
113621,0,27955,0.06449014255169414,0
91519,1,11418,0.9518575874584132,1
28215,0,1129,0.012647152171054107,0
122382,0,98721,0.27761342189019317,0
7909,1,104271,0.9561074175697011,1
122844,1,128152,0.26615062038490384,0
9916,1,68950,0.9374951718473576,1
35763,0,93945,0.04361065679658597,0
93018,0,60031,0.020042986074715226,0
120341,0,68290,0.00828850574625316,0
124071,0,42998,0.17396646527662715,0
9340,0,116172,0.02868378707065815,0
18383,0,94414,0.21394988112345367,0
99933,0,1202,0.05359483665978646,0
81940,1,98152,0.9708559001116167,1
60745,1,88515,0.0027538511511039977,0
18201,0,44253,0.04065415810900303,0
83338,0,91391,0.3382924404749921,0
54510,1,82833,0.7257548377998628,1
104981,1,112399,0.8893870495623362,1
82851,1,8405,0.9417925923817233,1
24302,0,68116,0.025402360193092537,0
37357,1,83764,0.9529714416407923,1
70842,1,75400,0.9704200237023751,1
66185,0,80885,0.1953984570566814,0
9281,0,113656,0.14621211889461472,0
27440,1,121954,0.9104015982065718,1
30182,0,4065,0.11157143076450826,0
49770,0,61284,0.00198544987197502,0
14958,0,91456,0.4519520460069907,0
43188,0,84976,0.5373858905834363,1
8471,1,129198,0.49520581161913657,0
65809,0,22297,0.18422615849931998,0
123778,0,66131,0.015851329477996293,0
73806,0,58299,0.039517026879420346,0
90467,1,110308,0.9665501515058248,1
69080,1,9875,0.6125259795700264,1
123351,0,4086,0.10816472049470138,0
74102,0,62240,0.0942105777846989,0
103467,1,62578,0.9434076133467021,1
60163,0,61750,0.1030033081786521,0
21258,0,20253,0.2404243607752934,0
125414,1,123987,0.7898992866174247,1
125029,0,89895,0.8589474675613611,1
56599,1,86245,0.08431183556934994,0
98104,0,18227,0.07959900452862939,0
126933,1,52992,0.9690909620507858,1
17544,0,91129,0.08921972381886079,0
96695,0,103137,0.012931435612123334,0
949,0,30688,0.15063758510054473,0
125957,0,79089,0.031088689072230984,0
93265,1,114576,0.9635895491232582,1
41861,1,90059,0.9213739328294195,1
86252,0,22170,0.08683750218532466,0
7708,0,22060,0.02750381100241551,0
89054,0,44678,0.7792747219773088,1
64325,0,15181,0.04028433784664666,0
8348,0,41266,0.014963448374293122,0
2051,1,114052,0.9315471713243723,1
104396,1,68344,0.9581997775088054,1
103007,0,19555,0.005789520642893406,0
1910,1,49544,0.405677935865407,0
90082,1,40702,0.7199591376267985,1
91985,0,56782,0.1147626443753167,0
21436,0,77262,0.05991960300735612,0
43634,0,80184,0.004166899318006732,0
100956,1,125185,0.9384507185694028,1
27757,1,107373,0.05429228781225447,0
52211,1,49208,0.3558305870152413,0
39840,0,74582,0.08514210826229661,0
109173,0,95275,0.02622127952330123,0
96532,0,15285,0.03747508453245717,0
17020,0,107448,0.009348427668461917,0
25423,1,24242,0.8045554013622392,1
1015,0,43908,0.21502474856270887,0
73129,0,119011,0.011992767994674242,0
123792,1,80772,0.061627818663168445,0
9587,0,73400,0.3899401620878396,0
