probability,prediction
0.0012386875848510383,0
0.9991105236375674,1
0.02188091055191118,0
0.32567381369107995,0
0.9977177173429704,1
0.008821743162914033,0
0.9912439373005912,1
0.0016351671835655754,0
0.0008197131185981458,0
0.9759162108300102,1
0.07622242483079612,0
0.9678333652702139,1
0.20431484105112,0
0.9985410238285479,1
0.9984180165256403,1
0.016719737400387364,0
0.9879091083422988,1
0.001287695144932284,0
0.05494817870663571,0
0.9969393815312032,1
0.0035057027434128923,0
0.002824696688593937,0
0.998519016035385,1
0.0989254797616963,0
0.0018040525770935156,0
0.0038018725374589207,0
0.023455256422926108,0
0.004098541580443414,0
0.0025216792728603647,0
0.9988282474599797,1
0.9990000550685947,1
0.9990378396362283,1
0.002002630362662321,0
0.0390684745370777,0
0.9997197220204239,1
0.9989567493527924,1
0.9997716081937995,1
0.027457103046994617,0
0.00018451462355299986,0
0.0012357459331318369,0
0.9982114756399417,1
0.23920382642775467,0
0.01143582417876091,0
0.9992176235992855,1
0.2622753278245245,0
0.3358761889542015,0
0.001962471275805043,0
0.9896947848216983,1
0.9975969542914884,1
0.33555656514305654,0
0.33377708575598053,0
0.0009783144071079891,0
0.9967519295835451,1
0.0035797950823788153,0
0.0010685288074294428,0
0.9988076458708147,1
0.22450566932265595,0
0.9992705697992229,1
0.0008066081970912798,0
0.0011496723997626549,0
0.0009987347095536032,0
0.08019990969174597,0
0.001431041279755567,0
0.7401821150843497,1
0.00341311683369588,0
0.9962162581176497,1
0.0018406103322900953,0
0.9990921600097217,1
0.9992814134030505,1
0.013811351954362805,0
0.9986561092090078,1
0.0036797854098616824,0
0.9984006724865839,1
0.9994199801466865,1
0.003938760838972123,0
0.9996989299879228,1
0.06575351068327193,0
0.002164936138562895,0
0.9989681212963107,1
0.998392246485538,1
0.9918414046289566,1
0.9582182820875422,1
0.02752330719208431,0
0.9927983821142162,1
0.0030052431517731113,0
0.0016586260578316803,0
0.9986244498626526,1
0.9640095981834437,1
0.9995764701749604,1
0.0015320735793596869,0
0.00035352783508872334,0
0.00019613525898712366,0
0.05879049725288411,0
0.0006518659692250846,0
0.00757982750999241,0
0.0022091823177713367,0
0.9980078922326292,1
0.9977640441658105,1
0.001750991579742531,0
0.014015999473978101,0
0.9910189340846551,1
0.9995915069670628,1
0.9993978504772567,1
0.002428532331327223,0
0.9993559365154246,1
0.9997848131608809,1
0.052403482958033425,0
0.001483548098770277,0
0.993988708034222,1
0.0018301136628293046,0
0.00023617756915825992,0
0.019754588385125844,0
0.003409585242083196,0
0.9162863164870069,1
0.0030236759613332873,0
0.001835082325961567,0
0.0024944927312523725,0
0.9972135734431151,1
0.9409613231089567,1
0.0025050446917793297,0
0.3559917022780746,0
0.9977391257892841,1
0.002117608706039116,0
0.017172066052255533,0
0.7387227771985155,1
0.015685564039578298,0
0.9920036034655908,1
0.006116727375769883,0
0.997073027198837,1
0.0020446832409920903,0
0.021174996198131634,0
0.01374745544182311,0
0.002311559024719497,0
0.999717549865961,1
0.999712514352958,1
0.04887088265807582,0
0.002903359349653565,0
0.03323048786043271,0
0.001753614882612403,0
0.0002628646622229468,0
0.9978988651748847,1
0.9986625184872479,1
0.0002803977724294177,0
0.08602757365722921,0
0.9869898217554165,1
0.002694923054898124,0
0.001331150031065133,0
0.0009667407186271449,0
0.9981438278897533,1
0.995877335670508,1
0.9465274596389126,1
0.005683515916034649,0
0.00034259894755585437,0
0.0023958047273243445,0
0.0018025653584903757,0
0.933019927563416,1
0.002071757006187496,0
0.00033741442934123294,0
0.9991699167922604,1
0.01847023587855931,0
0.2831593721887541,0
0.5643118733928937,1
0.9979674062803902,1
0.998948296412601,1
0.0007398020351272389,0
0.0035319856481842065,0
0.9998011914864036,1
0.0025786900707350643,0
0.9951305953703196,1
0.997476936838617,1
0.8991480515897744,1
0.8604166418878886,1
0.9990205098069315,1
0.9985642336961835,1
0.9985076708400494,1
0.001693695614214381,0
0.0016389726917485652,0
0.9994209770021957,1
0.0015189675843545983,0
0.9974162169808359,1
0.36284167031891096,0
0.0013334153707406616,0
0.0009938624303403333,0
0.12222831326486276,0
0.0012932959450491699,0
0.998256374427057,1
0.0014831190216361373,0
0.05356385855333073,0
0.9992977709805905,1
0.05843294511605499,0
0.005402196513603194,0
0.9989859314004285,1
0.005444174695142123,0
0.9981650150192285,1
0.002443562711156625,0
0.0012006988351504371,0
0.6868837133371656,1
0.997651287598517,1
0.0039524780183624415,0
0.0013650627158265656,0
0.0010981418393753095,0
0.9604030666214834,1
0.9986911114447863,1
0.0016698536344069317,0
0.9982908100266338,1
0.0012463860386158672,0
0.0011834316504433162,0
0.1671929037613389,0
0.9975766905514266,1
0.9973279368571777,1
0.0013358213596227596,0
0.9997808341530608,1
0.001284650819228608,0
0.9957136317710025,1
0.0005920875493548343,0
0.9827149356441701,1
0.999699996532875,1
0.0696574062907816,0
0.12104849933859872,0
0.29509104746551656,0
0.044204188161879834,0
0.999643802745404,1
0.9989063367044724,1
0.16491025098940507,0
0.0013238669717358614,0
0.007129356248804625,0
0.9996955362570094,1
0.0008117754322464523,0
0.03482852108509974,0
0.9992045382422471,1
0.08140531300155399,0
0.9988108350491144,1
0.002632716540507124,0
0.5294268239913795,1
0.4154220814095662,0
0.9984851162100947,1
0.9991889553821275,1
0.9727215019959601,1
0.008221193146855498,0
0.14824482224500307,0
0.05744491411360502,0
0.9970743222210311,1
0.3585499200312547,0
0.9988519045506852,1
0.02002598078050406,0
0.002827011952257596,0
0.9989804832888892,1
0.9979708510230755,1
0.9978865479986195,1
0.9307423695063242,1
0.013307455639284541,0
0.0012353370717689781,0
0.3208171868891882,0
0.9993218135605296,1
0.9968501091060668,1
0.020755835568477946,0
0.0019038456823811428,0
0.3583466162003564,0
0.9996519870012015,1
0.0017565405628179004,0
0.998267457525443,1
0.0004693126545811812,0
0.0014301100142256478,0
0.9993071564831463,1
0.9978342018663497,1
0.009799939883970795,0
0.0024051467460479807,0
0.9992778620128266,1
0.36782472285082063,0
0.0022410171199554003,0
0.00336059634191789,0
0.9983295319191712,1
0.0003049722976443663,0
0.998342566701271,1
0.38313560326104623,0
0.03693775758000784,0
0.5457407890790672,1
0.11799658592233782,0
0.1251229795767316,0
0.04172672713437075,0
0.9994584888320791,1
0.018301267465734926,0
0.0016027816293195346,0
0.41770573923224574,0
0.9984304509934689,1
0.9991205179739426,1
0.9956267857224617,1
0.9924426552141445,1
0.9981342249128954,1
0.00044749224818864316,0
0.09029206171084592,0
0.0023056928970981655,0
0.984310577772132,1
0.999438525645415,1
0.9996839225569671,1
0.0036195507668157815,0
0.9965558864646878,1
0.001274906897318566,0
0.0016243499535722411,0
0.9981817674453228,1
0.9968741418744964,1
0.0029136424205000425,0
0.7939849159330367,1
