probability,prediction
0.9996411822080625,1
0.9992150836936645,1
0.00970060608961125,0
0.01830530447648426,0
0.0017840260915588538,0
0.0013690774481973703,0
0.9994452001403411,1
0.002347551951542437,0
0.0012899399872292824,0
0.8528249235480909,1
0.24206531882293056,0
0.35570354452070296,0
0.9903980357888323,1
0.9996813125016802,1
0.04146695278813117,0
0.015464415782871567,0
0.00034372807773344095,0
0.002747092126854902,0
0.3080435631508236,0
0.3312267406966026,0
0.002034024734054234,0
0.030529643715930675,0
0.9857044407742187,1
0.0020467590432828196,0
0.9984946586250973,1
0.9969343816535866,1
0.9976100614989155,1
0.9979915188750079,1
0.05272176920717765,0
0.8557140309172321,1
0.9978289166010931,1
0.9987665022730663,1
0.0022919780058801255,0
0.007013798032524043,0
0.9990746746307368,1
0.0004854597192091128,0
0.01591807351320966,0
0.9942261776715834,1
0.9935900013467552,1
0.9896241913642635,1
0.05624090988497684,0
0.0018114499605830666,0
0.9840634374989414,1
0.0016548934580772237,0
0.00033807282667530435,0
0.9937154511600866,1
0.001234348505187921,0
0.0027413133069733894,0
0.006223639246734449,0
0.9989417976336368,1
0.011447702809171813,0
0.9995666504188461,1
0.00027244736436520835,0
0.9992456562528801,1
0.9992317283843506,1
0.36398829112474784,0
0.0007313949162616812,0
0.9346450013202813,1
0.999042199754282,1
0.9989980906670703,1
0.9942779203857168,1
0.0021839622896509215,0
0.005849835283053791,0
0.9995331450976128,1
0.998285490032696,1
0.18430503000560217,0
0.6401153257110026,1
0.00045025839325552145,0
0.9995349598709418,1
0.036393543724300224,0
0.0003173153834996711,0
0.0017210019368685745,0
0.998864766367941,1
0.0014940074909067119,0
0.0035893465158455496,0
0.9993718786324135,1
0.9987657367667508,1
0.7199070565060185,1
0.0015612737706235753,0
0.955394172854683,1
0.10204678256939363,0
0.9967194084083599,1
0.3840796425123495,0
0.0019580488609888575,0
0.0074970694256924365,0
0.2455434470855572,0
0.9981803384289052,1
0.999125707462125,1
0.1011463684707219,0
0.9882273845815895,1
0.07087923352938429,0
0.00029770801286853473,0
0.0027273950980745755,0
0.039078843037242406,0
0.000285944463239214,0
0.9930600934929795,1
0.15798490901320436,0
0.0012382111616182098,0
0.9992811641963177,1
0.9976419970361968,1
0.003201973155040439,0
0.00038795969853663154,0
0.9988980839236953,1
0.001821754546822132,0
0.9974591899915378,1
0.015036792311530453,0
0.40625209360674136,0
0.9997820170119011,1
0.005756890058439709,0
0.9946651466624584,1
0.003482323527709904,0
0.9952862287000029,1
0.0003423976999368113,0
0.2111145705287447,0
0.9991620454918274,1
0.00024410535758658848,0
0.9932078155200852,1
0.9986601487486096,1
0.016264925973388626,0
0.9982860223381959,1
0.9905271264442204,1
0.0012109610026803752,0
0.9993900922353074,1
0.24625126623010424,0
0.9987193339394724,1
0.9979703021680845,1
0.012093534007930427,0
0.9980427731966117,1
0.03354300441814226,0
0.0005341947636173224,0
0.9989841758070377,1
0.22048098583777964,0
0.999170602294141,1
0.9221706598442568,1
0.9993625044400373,1
0.03007571077466589,0
0.00033755282825341553,0
0.0020419502403337727,0
0.9991013259568212,1
0.01707848538704854,0
0.0005304261054435846,0
0.9992176235992855,1
0.9919279531567661,1
0.0018094593832576437,0
0.0002875824354837225,0
0.3714007556450517,0
0.0037416728154746524,0
0.0019867088527259834,0
0.9992016130800722,1
0.9964221271484002,1
0.06730426358685876,0
0.10126092989783436,0
0.028770462404661464,0
0.9978593505988328,1
0.01805931435212672,0
0.9990138360240595,1
0.9934943756166117,1
0.0028591232249804326,0
0.0006397622869464853,0
0.04177862647642459,0
0.0009602840605152613,0
0.008594777831278112,0
0.9989946193345698,1
0.3219029404541232,0
0.8010868250954717,1
0.9006455821533611,1
0.0018408868408087114,0
0.003204828350562405,0
0.09127450207933899,0
0.9993092004942571,1
0.9906779197168724,1
0.04718736693056848,0
0.0004504968759399861,0
0.004640475710818787,0
0.9984223438515497,1
0.07276433521729382,0
0.0015009998523927422,0
0.007833707206188806,0
0.0003657785359897998,0
0.07317383232298524,0
0.9932050525056925,1
0.00564605096139772,0
0.0039029093241397424,0
0.9992958418469976,1
0.0021812610958090173,0
0.017026880697756992,0
0.0006504015057410715,0
0.9937346941467853,1
0.004291165448274292,0
0.28751857709914663,0
0.09234392067204183,0
0.25450048193134595,0
0.008796127446747246,0
0.0003234446264629353,0
0.010040078839519894,0
0.30525786187315057,0
0.45025476147033816,0
0.026932998023494394,0
0.0014654747753215334,0
0.0016870406778065083,0
0.004569048592679815,0
0.010458834423241609,0
0.9960758491092304,1
0.993618664360861,1
0.002046178227944905,0
0.0003607361443606687,0
0.2796300685341434,0
0.9921865963254972,1
0.9011354757855822,1
0.01291143505093676,0
0.9815113583915741,1
0.011982188416550717,0
0.2065723412831072,0
0.07608961481132032,0
0.19749307256951953,0
