combined_row_id,y_true,y_pred_proba,y_pred_label
4,1,0.9970437494127937,1
8,0,0.005576311746844196,0
28,0,0.0061847843535365,0
38,1,0.14387975241108167,0
41,0,0.03423543775642049,0
42,1,0.9996090129889871,1
46,0,0.004516022005693178,0
48,1,0.9971261542402564,1
60,0,0.03400720197755317,0
63,1,0.9975210094130906,1
64,1,0.9970936670597529,1
69,1,0.9291904078186941,1
70,1,0.9950651673156943,1
73,0,0.00039528997872437927,0
83,1,0.9186797515938255,1
87,0,0.002729651362678521,0
90,1,0.9993113897435933,1
100,0,0.0008312037178710187,0
103,0,0.0043192768144570196,0
105,0,0.0028771307362430547,0
113,0,0.0009710566863460309,0
122,0,0.0004525186170878366,0
124,0,0.1706652566671954,0
126,1,0.9981564581236502,1
129,1,0.7741026514221255,1
157,0,0.05565814625053614,0
165,1,0.9975865424430337,1
192,0,0.0018455859145522595,0
201,1,0.9975632995220288,1
202,0,0.023465803243416256,0
211,0,0.25384281388082,0
222,1,0.9982269950897924,1
223,0,0.001886529672287876,0
231,1,0.99787131710837,1
234,0,0.06509182380706774,0
245,1,0.9996645364919609,1
250,0,0.001586099613555256,0
257,0,0.0022697645406854973,0
266,0,0.04568848172405797,0
267,1,0.9847647308146672,1
273,0,0.002149428356915779,0
280,0,0.09093890341406735,0
285,0,0.0033408786618761717,0
291,0,0.002469779088719077,0
312,1,0.9988426849658036,1
316,0,0.005913529214469163,0
326,0,0.0008708783602115777,0
330,0,0.0018041811731954582,0
350,0,0.0004009912054591815,0
354,1,0.9931094121628975,1
355,1,0.9988112600420976,1
356,0,0.010648702366557235,0
361,1,0.9982718091282357,1
372,0,0.0021524003899476645,0
419,0,0.0004510743408674899,0
423,0,0.06845690210198282,0
433,1,0.995515038585144,1
435,1,0.9994082648628394,1
437,0,0.0016456445590969854,0
438,0,0.001095848233991837,0
441,1,0.998246593924599,1
448,1,0.9982917305340742,1
466,0,0.005502638053641706,0
473,1,0.9983494830716402,1
494,1,0.945325218314105,1
500,1,0.9910545609531818,1
505,0,0.000531692121495477,0
510,1,0.9631941838625134,1
515,1,0.9979589912688268,1
517,1,0.996668177823875,1
522,1,0.9986058786782526,1
536,0,0.5217854823184825,1
538,0,0.005260955939393552,0
539,1,0.9959876151920547,1
544,1,0.9987635721880506,1
545,0,0.0014980244568794717,0
549,0,0.0013940340320009838,0
550,1,0.9989531057949758,1
553,0,0.6574855592018566,1
560,1,0.9967496504861596,1
578,0,0.002371852642491973,0
597,0,0.004388038240392099,0
600,1,0.9620632041082304,1
606,0,0.0024926179918347124,0
608,1,0.3093563813457786,0
610,1,0.9967128334669112,1
617,0,0.03622995806760366,0
623,1,0.9985905313712798,1
625,1,0.9992093489992032,1
635,0,0.6439091843997944,1
650,1,0.9982644054076374,1
653,1,0.9972078759736083,1
665,1,0.9785084356607703,1
667,0,0.0008051318110092214,0
669,0,0.023589284103962185,0
689,0,0.07520272216534368,0
696,1,0.9985125121689016,1
704,0,0.033421079426872925,0
709,1,0.9066785420148883,1
719,0,0.00710621222936116,0
721,0,0.0963766757420614,0
734,0,0.0019029577109328036,0
736,1,0.043349553265902445,0
738,1,0.2784430070237057,0
745,0,0.0005561737975709189,0
753,0,0.10923260539531231,0
760,1,0.9318200906110953,1
772,0,0.0017433339067389627,0
775,1,0.9955084078109561,1
782,1,0.9981313992074576,1
783,0,0.00036185772889047753,0
793,0,0.003228940698895399,0
797,0,0.0013249480784495913,0
798,0,0.03921042973656205,0
812,0,0.001962426889038757,0
815,0,0.0033947948148216945,0
823,1,0.9981791823219414,1
830,1,0.9976471995260198,1
856,0,0.0027351160148801484,0
860,1,0.9970911906070467,1
878,0,0.006841716008320515,0
883,0,0.010687619759227935,0
885,0,0.002895570663052596,0
888,0,0.35247806436432555,0
889,1,0.9985425717535305,1
899,0,0.0010313111037778683,0
908,0,0.0025902617566789265,0
916,0,0.03333550066583061,0
917,0,0.296872034701842,0
924,1,0.9991249401802015,1
928,1,0.9962637889433599,1
929,0,0.009574234274691536,0
941,0,0.014200439042713116,0
942,0,0.013641701928612249,0
944,0,0.2882475727739999,0
949,0,0.012799489710650263,0
954,1,0.9977986262784048,1
987,0,0.12480468395414553,0
991,1,0.9975130896093723,1
992,0,0.0016847725841080995,0
1003,0,0.00032524231209220646,0
1014,0,0.15218585201640525,0
1015,0,0.002500518884300098,0
1044,0,0.006156035014487778,0
1049,0,0.005546988304256499,0
1056,0,0.02239832955975289,0
1057,0,0.02157080518737541,0
1068,1,0.9954375314761118,1
1084,0,0.0017683853743135345,0
1092,1,0.9668761891826129,1
1129,0,0.008251462455929314,0
1131,1,0.9982516633715477,1
1132,1,0.9963079473889119,1
1135,0,0.035431125250891246,0
1141,0,0.0041833752094677405,0
1170,0,0.001886165056039463,0
1178,0,0.0004104346240198547,0
1183,0,0.003596527717362049,0
1186,1,0.9955882695571504,1
1188,1,0.8248783086373476,1
1196,1,0.9804810890053346,1
1197,1,0.9944077406110385,1
1206,1,0.999668741000634,1
1212,1,0.9976696399375137,1
1233,0,0.001948388269404948,0
1239,0,0.00473865188143649,0
1240,0,0.5306769483245217,1
1241,0,0.22124915096286374,0
1248,1,0.9992338838997005,1
1249,0,0.00864781713112203,0
1254,0,0.0013216600071441703,0
1256,0,0.22559989613629733,0
1268,1,0.9973184341158335,1
1275,1,0.9996755837155793,1
1294,0,0.1125655146413521,0
1296,0,0.10712829387461122,0
1337,1,0.9967496504861596,1
1342,0,0.4643842098657095,0
1351,0,0.006074965601229844,0
1352,0,0.0012276784250786915,0
1356,1,0.9996586091888583,1
1367,0,0.0027894298775729973,0
1369,1,0.992226124707383,1
1375,1,0.995789304240908,1
1384,0,0.05193619057521978,0
1393,1,0.9960621210805837,1
1394,1,0.8142290214709186,1
1401,0,0.0004338031065155547,0
1404,0,0.013346330300787542,0
1407,1,0.9993642284882271,1
1408,0,0.002419527713783111,0
1416,0,0.0011356477073706122,0
1438,0,0.0016738312374036364,0
1444,1,0.995571412308364,1
1449,1,0.9995870250552256,1
1452,0,0.0017202325758882723,0
1453,0,0.0016911723399860431,0
1469,0,0.0003233264289062041,0
1482,0,0.007738335879187405,0
1491,0,0.036834447914883696,0
1500,1,0.9778217953485931,1
1512,0,0.00033447687119561814,0
1515,0,0.3018612853723931,0
1519,0,0.007024548875109041,0
1522,1,0.9977392254097924,1
1523,0,0.00031400707982402845,0
1558,0,0.0228331055109516,0
1560,0,0.0018154702313889443,0
1564,0,0.001961636451646986,0
1597,1,0.9997872724957859,1
1598,1,0.998467691142724,1
1613,1,0.9959221518854163,1
1617,1,0.28705741717324695,0
1620,1,0.9992298762431315,1
1622,0,0.006014014621367065,0
1626,0,0.0013219127778058008,0
1647,0,0.006234481997698035,0
1657,1,0.9993042016767142,1
1661,1,0.9864253002545408,1
1671,0,0.010560017329930445,0
1672,1,0.9931762119103037,1
1681,1,0.9963682189691453,1
1687,1,0.9996206238759824,1
1693,1,0.6785084345958358,1
1716,0,0.01426438559211458,0
1726,1,0.9963281505144826,1
1727,1,0.9993117504486992,1
1729,0,0.0028123476996932814,0
1734,1,0.7099051990183678,1
1738,1,0.9983275699199889,1
1739,0,0.0016678008846103493,0
1740,1,0.8869079583069628,1
1748,0,0.3000831075093821,0
1754,0,0.001788763598484746,0
1759,0,0.032916114621138096,0
1765,0,0.0016535687556094472,0
1769,1,0.9972309051363323,1
1772,0,0.002318071838900799,0
1792,0,0.002297198022623335,0
1794,0,0.013447025841626799,0
1795,0,0.001736537066082941,0
1797,1,0.9571583401859285,1
1798,0,0.12489804074155743,0
1805,1,0.9891068636459706,1
1854,0,0.32282316366958685,0
1867,1,0.9984708795584767,1
1877,1,0.9861202549326378,1
1878,0,0.0070513424852644115,0
1885,0,0.015295061184554868,0
1896,0,0.12410896379870515,0
1898,1,0.9990663870441631,1
1901,0,0.020855992999831197,0
1908,0,0.039717568259530635,0
1910,1,0.0555299035708515,0
1911,1,0.9991944905923134,1
1917,0,0.0015673556003882093,0
1919,1,0.9975307281111755,1
1924,0,0.00295528054602706,0
1928,1,0.9989404879178686,1
1933,0,0.0023594879388785933,0
1935,0,0.06414540945256783,0
1946,0,0.05524502403185922,0
1955,0,0.0023769323955242566,0
1964,0,0.0019302973927953632,0
1976,0,0.0215810790261988,0
1987,1,0.9970118579085673,1
1988,1,0.9655415642010365,1
1989,0,0.006134028007365234,0
1990,0,0.0022815569109060035,0
1999,0,0.004501498002547788,0
2006,1,0.9980254154681079,1
2008,1,0.9967386420920217,1
2011,1,0.9984073818822232,1
2015,1,0.9972784590817246,1
2019,0,0.0013337440467636789,0
2027,0,0.027604090028387592,0
2029,0,0.009604793965017277,0
2039,0,0.007907582938293188,0
2049,0,0.07464265801132905,0
2051,1,0.9980357348299105,1
2068,1,0.5834324273101567,1
2082,0,0.025578257580097862,0
2091,1,0.9982642178170135,1
2092,1,0.9990663870441631,1
2096,0,0.2930457765630607,0
2125,0,0.23627939954593694,0
2130,1,0.9974219530960741,1
2132,0,0.0022854328965834247,0
2133,0,0.00041665113040348465,0
2134,1,0.9985412096553263,1
2141,1,0.9931310529673545,1
2142,0,0.0002428540091848025,0
2151,1,0.9986161420597365,1
2160,0,0.0021716974841411198,0
2165,1,0.9995015126499611,1
2168,0,0.7117155297316277,1
2169,1,0.903136141166642,1
2178,0,0.001524713836291358,0
2179,1,0.899631644757688,1
2186,0,0.025446696532365733,0
2189,0,0.005851947607041426,0
2198,0,0.0007958278006915629,0
2199,0,0.0060091380243148165,0
2206,0,0.0022931112507836534,0
2210,1,0.9995323386052253,1
2219,0,0.0020475287342476196,0
2233,1,0.9934854922075562,1
2235,0,0.15308204987025859,0
2236,1,0.9985140827096233,1
2238,1,0.9992734727992604,1
2248,0,0.00329881324798522,0
2251,1,0.9988631768314218,1
2258,0,0.5170070845540834,1
2266,0,0.003621180682520598,0
2277,0,0.0003024426822573747,0
2278,0,0.00018863492168637148,0
2281,0,0.001897832499024468,0
2290,0,0.0027373991157345363,0
2298,0,0.23071818444773332,0
2300,1,0.9997763484255235,1
2308,1,0.9986402364309785,1
2311,1,0.9904705830073741,1
2312,0,0.12983215134041573,0
2316,1,0.9991775891265702,1
2321,0,0.013556658710371245,0
2324,1,0.8684850332858247,1
2325,1,0.5337823284859134,1
2333,0,0.002050317624957037,0
2345,1,0.9995804191922854,1
2349,0,0.0016148685863461346,0
2351,1,0.9995668085594608,1
2374,1,0.9996271620224765,1
