combined_row_id,y_true,y_pred_proba,y_pred_label
3,0,0.005265491155604741,0
7,1,0.9985924513352304,1
22,0,0.0022606421233669263,0
23,0,0.2144429782119173,0
26,1,0.9988691340067077,1
29,0,0.0025908366741275867,0
31,0,0.01766246143283157,0
34,0,0.01540179604928877,0
36,0,0.10629013642961706,0
39,0,0.010671384153703172,0
45,1,0.999599488118295,1
62,0,0.00518952293171144,0
78,0,0.46541745394841727,0
82,0,0.0370399055239318,0
88,1,0.9743303560721688,1
89,0,0.005780100636891972,0
93,1,0.994225730080154,1
98,0,0.0002981017135850886,0
106,0,0.0021884849986069724,0
111,0,0.08562779328088152,0
114,1,0.9982809476657697,1
116,0,0.001788362109770923,0
131,0,0.3307274897980258,0
133,0,0.04503556598972671,0
135,1,0.9985083689938324,1
145,0,0.0015029279026332401,0
164,1,0.9963419570497648,1
168,1,0.9587398579932948,1
176,1,0.9996076865518077,1
185,0,0.00037661028764360494,0
193,0,0.002849979003972646,0
200,1,0.9991870270164109,1
203,1,0.9964581324020205,1
213,1,0.998949838559684,1
214,0,0.0009026008710393642,0
216,0,0.0004045934840167719,0
220,0,0.0021887671155746513,0
224,0,0.0013263892588033623,0
228,0,0.05625107195783777,0
229,0,0.0015567330466415314,0
232,1,0.9175278616885933,1
241,1,0.9972311208137197,1
255,0,0.009700191751842505,0
259,1,0.9761359482387214,1
261,0,0.3649989528258696,0
271,0,0.0011258367797530523,0
274,0,0.10068510378751291,0
296,1,0.9721972206415598,1
300,1,0.952870917949594,1
303,1,0.9976242829577109,1
304,0,0.0025636116545037693,0
317,1,0.7463624513278864,1
318,0,0.00018644117788711766,0
320,0,0.03736031345068906,0
324,1,0.9992985396537403,1
331,1,0.9986730795499396,1
332,0,0.0029582142651822115,0
344,0,0.1716881179076401,0
348,1,0.9997017676785469,1
351,1,0.9980756835285184,1
352,0,0.0006496183091574352,0
353,1,0.9968551029793543,1
359,0,0.028421262209446983,0
367,1,0.9988246655491281,1
368,1,0.9987414694766584,1
375,1,0.9983444414022107,1
379,1,0.9966365687199211,1
381,0,0.0005125437382193009,0
386,1,0.9983196306812724,1
388,1,0.9986224503450828,1
398,1,0.9996046733140554,1
405,0,0.001145982584968836,0
406,1,0.9970664937951995,1
407,0,0.03454048345156208,0
408,1,0.9644315766544086,1
409,1,0.9996381459200698,1
425,0,0.0010395706467546497,0
427,1,0.716645904913075,1
439,0,0.00939619959740949,0
450,1,0.9991320982428482,1
457,0,0.0029873542368042062,0
458,1,0.998558678620839,1
459,0,0.022997084843600888,0
465,1,0.9991921579020816,1
479,1,0.9880860366878538,1
481,1,0.9985070977266167,1
490,0,0.0004377013851662293,0
498,0,0.003220639628774373,0
506,0,0.003666994266296328,0
511,1,0.9433138569393307,1
513,0,0.0005560068579616943,0
525,1,0.9688010668106802,1
526,0,0.002142977776819652,0
528,0,0.003980071475207771,0
537,1,0.9930221285744164,1
541,1,0.9989652464667461,1
546,1,0.6874713875807293,1
547,1,0.9963654687242345,1
552,0,0.011610732379483058,0
554,0,0.00043108071008810336,0
577,1,0.9974882707264764,1
579,0,0.08594568718966097,0
580,1,0.9957418535987258,1
593,1,0.9983707365807007,1
611,0,0.00377729476952762,0
612,0,0.13268096615539846,0
614,0,0.01342702876583074,0
616,1,0.9988802964271147,1
619,1,0.9970031764559938,1
626,1,0.8550856927780204,1
631,1,0.9997352936218731,1
651,1,0.9974523152525283,1
657,0,0.001514842478942023,0
661,0,0.0018226675580485458,0
663,0,0.0017420211352193438,0
666,1,0.9328514868338539,1
671,0,0.019349109114587575,0
674,0,0.6669754843486891,1
678,0,0.022988883179011738,0
679,0,0.0018228395089825346,0
682,1,0.9995024302191075,1
702,0,0.011479093107549342,0
711,0,0.00222887972159104,0
712,0,0.0038513390789403686,0
718,0,0.363575416624143,0
720,1,0.9328514868338539,1
733,0,0.0010883876236290424,0
741,1,0.9997464787211671,1
750,0,0.06334766491561734,0
762,0,0.005697664653529635,0
765,0,0.0169679560444688,0
769,0,0.01698071371334279,0
784,1,0.08046850735467585,0
786,0,0.003959487159459798,0
790,1,0.9929410699949979,1
801,1,0.9977392254097924,1
803,0,0.008121797611938061,0
807,1,0.9985625003770535,1
808,1,0.9985134830969805,1
821,0,0.025879501493900038,0
825,1,0.995171267495223,1
829,0,0.01571764264929262,0
840,0,0.0009154983315392182,0
847,0,0.00950244826849126,0
864,0,0.0002686640120571414,0
876,1,0.9971024388140161,1
886,0,0.001507428510169971,0
891,0,0.1217150458979,0
895,0,0.0047590557788306466,0
907,1,0.9981680044008874,1
912,1,0.9989155387434238,1
913,1,0.9989954634912929,1
915,1,0.9930726409127,1
921,0,0.0005454702568104667,0
927,1,0.9992304341043091,1
939,1,0.9326679807320156,1
950,0,0.04338607742581164,0
969,0,0.017525331691181544,0
979,1,0.9994139710584734,1
980,0,0.002602492763384114,0
981,1,0.9972226136018932,1
982,0,0.001173958770135551,0
983,1,0.8815602065200159,1
990,1,0.9135941729979598,1
997,0,0.0015353058915163259,0
1000,0,0.018499654134922102,0
1002,1,0.9936481478514336,1
1009,0,0.001953375282837338,0
1012,0,0.003809854428424176,0
1019,1,0.9978219402488891,1
1021,1,0.9978854775856872,1
1025,1,0.9978139874951129,1
1033,0,0.001156460500465494,0
1034,1,0.8502323119666437,1
1039,0,0.001138826660707764,0
1048,0,0.0016572014434788048,0
1051,0,0.0071815460264414484,0
1060,0,0.0017860372378118816,0
1066,1,0.9996605921878867,1
1076,0,0.0019761044916793784,0
1089,1,0.9968483349014721,1
1095,0,0.18527339061689158,0
1101,1,0.9996022309182919,1
1104,0,0.1721639174172276,0
1113,1,0.997820383716986,1
1126,0,0.0036931869149025884,0
1127,0,0.0893489659497528,0
1136,0,0.0017457844719664167,0
1138,0,0.2644249661010571,0
1139,1,0.997793380389513,1
1143,1,0.9901154935758125,1
1144,0,0.0019347088772436332,0
1150,1,0.999560439556208,1
1152,1,0.9975175257732903,1
1153,0,0.0036771703255751922,0
1160,1,0.9980014186793047,1
1168,0,0.01419823613678723,0
1175,0,0.3100898136015948,0
1179,1,0.9993471972123237,1
1180,0,0.11864661678003267,0
1181,0,0.009967652321429451,0
1189,0,0.25057558828524923,0
1199,1,0.9934723166980121,1
1200,0,0.012714608143107426,0
1201,0,0.09432097810919599,0
1209,1,0.989404686099121,1
1225,0,0.026111715359738077,0
1234,0,0.0018271847901504593,0
1235,0,0.001932550411566655,0
1264,1,0.31604641192375105,0
1269,1,0.9648637271668122,1
1273,0,0.00182563822697585,0
1274,1,0.9965064302838263,1
1276,0,0.0023062936702897083,0
1278,0,0.0013563793739698815,0
1282,1,0.9662469866768528,1
1286,0,0.05068557550441714,0
1288,1,0.9984824821454079,1
1293,1,0.8987959758945854,1
1297,1,0.9979254687128433,1
1299,0,0.009290869814080848,0
1300,0,0.11405149659469613,0
1305,1,0.8226593221553588,1
1306,1,0.7708752930683247,1
1310,0,0.004319160678251836,0
1334,0,0.0002810474913772269,0
1338,0,0.04330554031812479,0
1346,0,0.0027522932607622745,0
1353,0,0.002016881755928979,0
1358,0,0.002664377550650881,0
1364,1,0.9982367038915682,1
1377,0,0.1523270786039044,0
1381,0,0.0073010650323185895,0
1386,1,0.27866483877724674,0
1395,0,0.0073263259238527095,0
1398,0,0.004592518735309067,0
1402,0,0.001795923611003482,0
1403,0,0.0018887795692549357,0
1420,1,0.06182757370525635,0
1423,1,0.9916923474908164,1
1429,1,0.9961411132042505,1
1437,1,0.9955086631957417,1
1441,0,0.013518497551864139,0
1457,1,0.8803272351810006,1
1465,1,0.9995728007285375,1
1468,0,0.0012715029747172404,0
1476,1,0.8780341825119905,1
1484,1,0.9984772593783734,1
1485,1,0.9988978245783495,1
1492,1,0.9957270240527906,1
1507,0,0.05021517993585362,0
1524,0,0.007079860065581169,0
1527,1,0.9915785648475416,1
1529,0,0.006083061970801072,0
1531,0,0.4050101560472938,0
1532,0,0.002949466986388618,0
1542,0,0.001445094798767007,0
1547,1,0.9927986057276521,1
1552,0,0.07694426430653971,0
1557,0,0.002271894960371551,0
1567,0,0.0075969155664334835,0
1573,0,0.011999749071140256,0
1575,1,0.9957286791299946,1
1577,1,0.7709935317412782,1
1580,1,0.9970712586241621,1
1582,0,0.014167107788185893,0
1585,0,0.011313444541381114,0
1590,1,0.9924070728835358,1
1595,0,0.00048708839728731264,0
1596,0,0.0011944594724976147,0
1599,0,0.016933344410463808,0
1608,0,0.0025262029670308677,0
1610,0,0.0014210610356702538,0
1618,1,0.998073925485654,1
1628,0,0.08824317382249677,0
1630,0,0.09353136768349646,0
1635,1,0.9997300476229456,1
1639,0,0.11978213099340387,0
1655,1,0.1058845939950124,0
1663,1,0.9985759979828882,1
1666,0,0.11589979373015685,0
