index,y_true,y_pred,y_proba
4,1,1,0.8900095679316748
8,0,0,0.18277510400600486
28,0,0,0.4295784632003036
38,1,0,0.2975021377830573
41,0,0,0.4780665477911071
42,1,1,0.9298662846665897
46,0,0,0.21836399859464262
48,1,1,0.8667417958670159
60,0,0,0.045040836052961095
63,1,1,0.9643594726565825
64,1,1,0.9142786701891545
69,1,0,0.4871139918622877
70,1,1,0.9774493895729639
73,0,0,0.01899855849515305
83,1,1,0.5423561364114035
87,0,0,0.1622164533730539
90,1,0,0.01874814926322146
100,0,0,0.07367156601338157
103,0,0,0.07806759593968848
105,0,0,0.016772284900838597
113,0,0,0.04054612178220448
122,0,0,0.028765888343961144
124,0,0,0.007491696171995428
126,1,1,0.9495329309646079
129,1,1,0.5448318767975111
157,0,0,0.3597203670471065
165,1,1,0.7371019035155312
192,0,0,0.06944439745541266
201,1,1,0.9762466127429474
202,0,0,0.09969826308522688
211,0,0,0.018457382598526008
222,1,1,0.8877906022930109
223,0,0,0.04315513942271833
231,1,1,0.7940032106388821
234,0,1,0.6430194923290096
245,1,1,0.9813473981450894
250,0,0,0.019401399714757964
257,0,0,0.0714554249619655
266,0,0,0.3166070265582226
267,1,1,0.6586746116507556
273,0,0,0.24467771136847674
280,0,1,0.9099367226865934
285,0,0,0.15542335751083355
291,0,0,0.16836393252138931
312,1,1,0.9709245572338447
316,0,0,0.15301835315923087
326,0,0,0.10066978489136645
330,0,0,0.055599204406463536
350,0,0,0.02559354906718177
354,1,1,0.705024723930607
355,1,1,0.9481922868985295
356,0,0,0.2869424005178805
361,1,0,0.020228358642851666
372,0,0,0.02050455444516644
419,0,0,0.010491992083877376
423,0,1,0.5765495791815143
433,1,1,0.5768511040256147
435,1,1,0.8050578507699412
437,0,0,0.03715919778888524
438,0,0,0.035718381495662345
441,1,1,0.9409551749275804
448,1,1,0.8371347487285047
466,0,0,0.09197819261610969
473,1,1,0.9406591701414588
494,1,1,0.9392604575673009
500,1,1,0.9502978885911976
505,0,0,0.023163773322357355
510,1,1,0.5079222944882988
515,1,1,0.6851959187529942
517,1,1,0.9714681931115611
522,1,1,0.5960597526856145
536,0,1,0.8310572571488005
538,0,0,0.04721499472114134
539,1,1,0.8136750604160137
544,1,1,0.8824588864362264
545,0,0,0.04193425533380917
549,0,0,0.04890181601442354
550,1,1,0.8338503870589953
553,0,0,0.3350299027735962
560,1,1,0.9358045483008846
578,0,0,0.020216758247706364
597,0,0,0.03900192025626518
600,1,1,0.5029232641171737
606,0,0,0.023393719488331334
608,1,0,0.21890823392141906
610,1,1,0.9612546352886902
617,0,0,0.0617321726638266
623,1,1,0.9471947349003789
625,1,1,0.8781249952049462
635,0,1,0.8492837031557252
650,1,1,0.8826219993626947
653,1,1,0.9269264578234124
665,1,0,0.4515139218951584
667,0,0,0.010729230521443348
669,0,0,0.3208677872476756
689,0,0,0.06562062914524706
696,1,1,0.6987594846392465
704,0,0,0.10467601414614885
709,1,1,0.7575412222078355
719,0,0,0.07390677367728632
721,0,0,0.04733878956189717
734,0,0,0.03409855921299286
736,1,0,0.3302943946449588
738,1,1,0.6059043019127816
745,0,0,0.007605530856974735
753,0,1,0.7101477210729639
760,1,1,0.8070359831319306
772,0,0,0.045916893708849923
775,1,1,0.961857580191742
782,1,1,0.9299156112364653
783,0,0,0.0273312269567066
793,0,0,0.17162231286593613
797,0,0,0.0015953875586238188
798,0,0,0.31647451341705446
812,0,0,0.01855730436068534
815,0,0,0.42000693713496395
823,1,1,0.9486852401971761
830,1,1,0.9570625065329431
856,0,0,0.1332504669707919
860,1,1,0.6444655559192672
878,0,0,0.07660098076230466
883,0,0,0.48180043998590555
885,0,0,0.1409313294394785
888,0,0,0.3514161571726175
889,1,1,0.7319369573030856
899,0,0,0.005877998877698957
908,0,0,0.06539624940119966
916,0,0,0.22914724446405174
917,0,0,0.1615686093937713
924,1,0,0.0009251274925575879
928,1,1,0.8183236555547436
929,0,0,0.16547631998830067
941,0,1,0.8085302981473963
942,0,0,0.1371218345935505
944,0,0,0.05982552398603122
949,0,0,0.15063758510054487
954,1,1,0.9789493022520458
987,0,0,0.25687291608084123
991,1,1,0.9055520445801407
992,0,0,0.035735973807438405
1003,0,0,0.001135809018283269
1014,0,0,0.020741393233878008
1015,0,0,0.21502474856270926
1044,0,0,0.04278717159979853
1049,0,0,0.3472259209606481
1056,0,0,0.4418662326721347
1057,0,0,0.14319597534221037
1068,1,1,0.9464019876163011
1084,0,0,0.040423322263021345
1092,1,1,0.8020435065782656
1129,0,0,0.1271019253421722
1131,1,1,0.9379110450326619
1132,1,1,0.9698779970428696
1135,0,1,0.8184304950367738
1141,0,0,0.3493095693922512
1170,0,0,0.03327398155791197
1178,0,0,0.012408407375271307
1183,0,0,0.01917542316881861
1186,1,1,0.9802295244941382
1188,1,0,0.4439398754827539
1196,1,1,0.9585570934553851
1197,1,1,0.9705127121768194
1206,1,1,0.9423519478208681
1212,1,1,0.984685222112461
1233,0,0,0.01674426949954138
1239,0,0,0.07818899242338338
1240,0,1,0.5028723233514862
1241,0,0,0.04745331707948035
1248,1,1,0.983896746432542
1249,0,0,0.0240599060505536
1254,0,0,0.0030358059717405573
1256,0,1,0.602897450645829
1268,1,1,0.9743937859506742
1275,1,1,0.6854764436639268
1294,0,1,0.5728274007907873
1296,0,0,0.3441786243541593
1337,1,1,0.9585733309541661
1342,0,1,0.7370608685524763
1351,0,0,0.007951124614498432
1352,0,0,0.1499872962970838
1356,1,1,0.9666204356335939
1367,0,0,0.033448990453767015
1369,1,1,0.98602524967398
1375,1,1,0.972788707832457
1384,0,0,0.17647724721520047
1393,1,1,0.6599491248742613
1394,1,0,0.21580591265938753
1401,0,0,0.07123641765195823
1404,0,0,0.3137656661547088
1407,1,1,0.9727964940813253
1408,0,0,0.12702122114746003
1416,0,0,0.021370689782533734
1438,0,0,0.02821858757302014
1444,1,1,0.8395126244552109
1449,1,1,0.7148439550738688
1452,0,0,0.007380012433110945
1453,0,0,0.06497555366327543
1469,0,0,0.01646682709040049
1482,0,0,0.017162456786239726
1491,0,0,0.23524253410910304
1500,1,0,0.1826036182919451
1512,0,0,0.019559439714929648
1515,0,0,0.07084478751986213
1519,0,0,0.41974887546759804
1522,1,1,0.908201767639067
1523,0,0,0.010962985379006897
1558,0,0,0.040811131967012595
1560,0,0,0.009933598937230228
1564,0,0,0.04164497167857212
1597,1,1,0.5408506323538388
1598,1,1,0.9726752864312841
1613,1,1,0.799763940148419
1617,1,0,0.04318163706800289
1620,1,0,0.1914520011218566
1622,0,0,0.10424508959089228
1626,0,0,0.009149990177920326
1647,0,0,0.0805225157511025
1657,1,1,0.7170137376866126
1661,1,0,0.46859661194966035
1671,0,0,0.11864970422048056
1672,1,1,0.939060985729371
1681,1,1,0.9658123445528379
1687,1,1,0.9423543680305428
1693,1,1,0.6619525940915021
1716,0,0,0.022770233435468343
1726,1,1,0.9093318893058833
1727,1,1,0.8480252386486938
1729,0,0,0.12768821006885978
1734,1,0,0.45610116029380765
1738,1,0,0.005128122461288355
1739,0,0,0.0037928275720137358
1740,1,1,0.9560193134445909
1748,0,0,0.07304753013052678
1754,0,0,0.034154143918887936
1759,0,0,0.3493204806480268
1765,0,0,0.06670059215357926
1769,1,1,0.9203219248113753
1772,0,0,0.029981056493817316
1792,0,0,0.011520768378965662
1794,0,0,0.298305735270482
1795,0,0,0.013811315641806298
1797,1,1,0.7340407293167086
1798,0,0,0.11814286927918273
1805,1,1,0.9523116249280503
1854,0,0,0.07483364748104752
1867,1,1,0.9422413391696649
1877,1,1,0.8999193426052525
1878,0,0,0.35481829219816235
1885,0,0,0.043722377969707946
1896,0,0,0.1919669802821331
1898,1,1,0.9593015638430717
1901,0,0,0.4721017753421246
1908,0,0,0.09888228349881971
1910,1,0,0.4056779358654069
1911,1,0,0.008837733409879485
1917,0,0,0.021967477814464984
1919,1,1,0.9706907641848389
1924,0,0,0.09049914899214088
1928,1,1,0.9920166075275348
1933,0,0,0.09892246597025812
1935,0,0,0.4346537922144962
1946,0,0,0.07469177823867207
1955,0,0,0.010909449943338909
1964,0,0,0.19187050743208087
1976,0,1,0.6055232359363114
1987,1,1,0.9613502404509269
1988,1,1,0.9024088165797701
1989,0,0,0.14027474844321483
1990,0,0,0.14638063821908662
1999,0,0,0.027889928107008355
2006,1,1,0.9784110164943942
2008,1,1,0.9602556214194181
2011,1,1,0.9405311265767474
2015,1,1,0.8240652728590354
2019,0,0,0.027073674701576275
2027,0,0,0.3031586397949292
2029,0,0,0.4251470364294044
2039,0,1,0.818439069829287
2049,0,0,0.4902036510246594
2051,1,1,0.931547171324373
2068,1,1,0.8807591203229477
2082,0,0,0.20081743471971572
2091,1,1,0.7939545843230343
2092,1,1,0.9640030360264934
2096,0,1,0.890728361738936
2125,0,0,0.12581607705313466
2130,1,1,0.9636694412942808
2132,0,0,0.008551232748610488
2133,0,0,0.026494541852350225
2134,1,1,0.9653814455856298
2141,1,1,0.9530270124616207
2142,0,0,0.017760125179717402
2151,1,1,0.967025144384396
2160,0,0,0.03966852060610444
2165,1,1,0.96330412536394
2168,0,1,0.5908837314558413
2169,1,1,0.5239121022182135
2178,0,0,0.053993954406815675
2179,1,0,0.4470248644379353
2186,0,1,0.7264701495864972
2189,0,0,0.0207504276603482
2198,0,0,0.006002887465181419
2199,0,0,0.07214353164778961
2206,0,0,0.035302309473861364
2210,1,1,0.8664955276692737
2219,0,0,0.11366221894220108
2233,1,1,0.9635762228643459
2235,0,0,0.1267453455744328
2236,1,1,0.8830005484577574
2238,1,1,0.9541577863676599
2248,0,0,0.0857761974248301
2251,1,1,0.9823987440846212
2258,0,1,0.5950431584019081
2266,0,0,0.14399153862801392
2277,0,0,0.015536749025426358
2278,0,0,0.003120910179788657
2281,0,0,0.012853984558299563
2290,0,0,0.054304339752174455
2298,0,0,0.3159309716939908
2300,1,1,0.7895469987773494
2308,1,1,0.8160205758078835
2311,1,1,0.967460904736762
2312,0,0,0.02292308236522775
2316,1,1,0.8681904835509897
2321,0,0,0.09336118624671194
2324,1,1,0.7537101634074442
2325,1,1,0.5132393769783951
2333,0,0,0.08704471179172259
2345,1,1,0.9331609555181943
2349,0,0,0.07818089572383834
2351,1,1,0.8942867045367995
2374,1,1,0.982868155152064
2382,1,0,0.3322556232887465
2383,0,0,0.11762695445919533
2388,1,1,0.8206875435364125
2389,0,1,0.8440499729210688
2405,0,1,0.54401050063433
2415,1,0,0.2075005006763741
2417,0,0,0.17423849019172333
2418,0,0,0.021968838420381758
2422,0,0,0.04492339052012612
2423,0,0,0.0856842124316348
2429,0,0,0.05816404568250788
2459,1,0,0.044648977261215514
2464,0,1,0.5912877021444121
2465,0,0,0.16079388325851052
2468,1,0,0.24084812576801462
2481,1,1,0.6356285267538963
2495,1,1,0.8459874916200416
2502,1,1,0.9101433640428066
2505,0,0,0.1333062928917716
2506,0,0,0.06579548684084635
2510,0,0,0.010899037230040468
2512,0,0,0.034908875875211604
2525,1,1,0.9654134993446124
2538,0,0,0.042186986386394836
2541,1,1,0.9397496212568908
2545,1,1,0.9498655263293834
2556,0,0,0.322043816372869
2559,0,0,0.03456781246658329
2560,0,1,0.6883940237568764
2569,0,0,0.003685065675924334
2578,0,0,0.058630600464196055
2580,1,1,0.7820524645640249
2590,0,0,0.0915151954829309
2610,1,1,0.8864661234625508
2613,1,1,0.5317599179434397
2614,1,1,0.9702249723634703
2617,1,1,0.9393074138271994
2620,1,1,0.8616500522707728
2621,1,1,0.9031809384885685
2622,0,0,0.06155595745346682
2624,0,0,0.04904290473831025
2641,0,0,0.2597830079678932
2645,1,1,0.5717624916751142
2658,1,1,0.9024522734093455
2663,0,0,0.18983265424103518
2664,1,1,0.9771335871920056
2673,0,0,0.32722414202715544
2676,0,0,0.32734488441722437
2681,0,0,0.007318773231004864
2683,1,1,0.8179613839175247
2693,1,0,0.20049304381904373
2695,0,0,0.029796234718343865
2697,0,0,0.020487774349166085
2699,0,0,0.032890751798237035
2701,0,0,0.010685985285114089
2704,0,0,0.2591105388777147
2709,1,1,0.8475840183172669
2727,0,0,0.10944900828471718
2743,1,1,0.8523369967033979
2746,0,0,0.011043679898481498
2747,0,0,0.1454205059575405
2748,0,0,0.06830496709256062
2753,1,1,0.8602941685494758
2765,1,1,0.6504427691640811
2772,0,0,0.42644944084907666
2776,0,1,0.6242324698878564
2781,0,0,0.10166019369900751
2783,1,1,0.5119059959544746
2812,0,0,0.12428812743210663
2819,0,0,0.004438455770870254
2824,0,0,0.0216935161925581
2828,0,0,0.43211164325756524
2844,0,0,0.04875282966454254
2848,0,0,0.012026083465519963
2853,1,1,0.5309243298665723
2866,1,1,0.9193613436019998
2869,0,0,0.052581095447336544
2873,1,1,0.8001077343149092
2876,0,0,0.03856534361632549
2884,0,0,0.0025059951458317577
2888,1,1,0.8923337069134383
2891,1,1,0.8455524562428136
2892,1,1,0.9689678372731594
2894,1,1,0.9580091024564726
2904,1,1,0.8285516478383038
2907,0,0,0.023500972194082176
2913,0,0,0.16195832448365038
2914,0,0,0.31292994503614624
2916,0,0,0.010820498979498407
2924,1,0,0.4768617527960353
2925,0,0,0.020954892147596972
2927,1,0,0.13244429273134337
2929,1,1,0.9846230532231642
2936,0,0,0.26886209253217763
2939,0,0,0.05296834853217284
2947,1,1,0.9435291483209414
2967,0,0,0.26333979236516863
2971,1,1,0.9750676925822171
2991,1,1,0.8276067142548472
2993,1,0,0.12552806343225598
2999,0,0,0.020191112152907965
3000,0,0,0.29923413171317403
3009,1,1,0.9680520688580705
3053,1,1,0.6356435191817817
3062,0,0,0.4828611690028985
3063,1,1,0.5335271410055545
3080,0,0,0.09076194489893914
3087,0,0,0.17462508954857311
3091,0,0,0.19993492898811122
3094,0,0,0.005515334865111987
3113,0,0,0.16629738755163243
3116,0,1,0.5299123346117547
3121,0,0,0.4399010942161566
3122,0,0,0.01021232115974796
3125,0,0,0.24869330654913333
3128,1,0,0.02845121790285692
3130,0,1,0.5081176767125197
3134,1,1,0.8842149594658101
3135,1,0,0.24713818098341714
3137,0,0,0.20686596409783867
3143,1,0,0.2685318587199142
3155,1,1,0.6432190934335072
3156,0,0,0.4890763381116273
3162,1,1,0.9827946871786666
3175,1,1,0.8489344786110743
3177,0,0,0.2522328890275951
3184,0,0,0.14732427168738527
3185,1,1,0.8777985000884261
3195,0,0,0.1721016504127644
3205,0,0,0.005388043726616075
3206,1,1,0.9842737370059265
3210,1,1,0.945728662760865
3230,1,1,0.537931565093999
3233,0,0,0.2803109935891873
3242,0,0,0.21827789450851087
3260,0,0,0.1698430999752672
3263,0,0,0.09952090311976616
3268,0,0,0.028176433119031737
3274,0,0,0.16054324623254076
3278,0,0,0.0064691586988935975
3285,0,0,0.011137844112580592
3291,1,1,0.9660145511637157
3300,1,1,0.8620434934383356
3303,1,0,0.022599549529081282
3313,1,1,0.6103780464146739
3317,1,1,0.6968365072681338
3320,1,0,0.009929634025248716
3321,0,0,0.008606206368398085
3325,1,1,0.744985584692525
3329,0,0,0.016433535853475328
3341,0,0,0.009423419923511523
3363,0,0,0.019671635923545743
3364,1,1,0.9655378935642385
3365,0,0,0.05175902572780892
3368,0,0,0.050210720800241616
3370,0,0,0.029203273490760854
3375,0,0,0.02258047269701865
3390,1,1,0.7003501967710922
3392,0,0,0.4991864588313711
3395,0,0,0.002082864208804616
3398,0,0,0.04324724750977322
3400,0,1,0.541352803408379
3403,0,0,0.4314402166633633
3411,1,1,0.967900941273903
3422,1,1,0.9279927976273645
3424,1,1,0.8616035385653872
3425,0,0,0.23424693590552062
3427,0,0,0.04813235474455204
3431,0,1,0.7036470270695762
3435,0,0,0.19141048840631922
3446,1,1,0.869382675369757
3447,1,1,0.5357361936396456
3464,0,0,0.1546656694602062
3466,1,1,0.8741752129073048
3480,1,1,0.9141331998231433
3486,1,1,0.9341506653356453
3492,0,1,0.6369131751048113
3493,1,1,0.6684787434418639
3495,0,0,0.09493516008525749
3497,1,1,0.9534057932291343
3502,0,0,0.020558009537687452
3517,0,0,0.18084725079585479
3521,0,0,0.04402014433095969
3523,0,0,0.07715849604652149
3524,0,0,0.13713449536534747
3530,1,1,0.8763279040577323
3531,0,0,0.004729097041852865
3534,0,0,0.3223977416850135
3535,0,0,0.029329871658002
3548,0,0,0.037270103846368155
3574,0,0,0.03313338009008731
3577,0,0,0.10826020727588344
3580,0,0,0.008574464414764326
3582,0,0,0.28533743811853224
3587,0,0,0.14015119448683888
3597,0,0,0.03433449599261751
3598,0,0,0.20336019453723614
3620,0,0,0.03322120240588921
3625,1,1,0.8223890397193783
3633,0,0,0.10704736163067825
3645,0,0,0.0292530065134114
3654,0,0,0.006859720493487598
3666,0,0,0.259026786068987
3672,0,0,0.03317060070007574
3674,1,1,0.9233840955031355
